station_id,lat,lon,temp_c,pressure_hpa,humidity,wind_ms
STN-173,-67.811578,-60.855581,-1.00,998.31,21,4.96
STN-174,89.443924,-19.520888,-14.53,1010.02,89,3.00
STN-175,45.960134,-162.532958,5.93,1023.11,78,24.02
STN-176,-14.762776,-20.170430,23.84,1019.31,97,17.75
STN-177,14.651719,3.259818,18.76,1018.14,79,20.37
STN-178,-67.745172,-22.097534,-1.02,999.42,26,17.69
STN-179,49.538411,-76.620531,1.05,1010.69,20,13.96
STN-180,42.918356,-58.849022,8.56,1003.35,38,6.52
STN-181,48.724471,15.970024,9.69,1004.30,68,18.65
STN-182,-0.998006,-42.684357,34.14,1030.09,80,11.02
STN-183,-9.807957,165.898185,25.60,1014.49,88,4.02
STN-184,-2.215650,-42.690127,32.03,1007.65,90,5.32
STN-185,57.972096,108.515595,5.84,1023.18,65,19.86
STN-186,29.638034,149.017699,17.18,1003.39,76,11.85
STN-187,-36.242044,29.981292,11.97,1008.62,20,12.94
STN-188,47.978614,155.475552,8.75,1026.42,1,3.45
STN-189,-35.749012,-95.987677,7.18,1013.54,87,22.64
STN-190,32.946161,-15.619010,15.96,1005.06,59,13.27
STN-191,84.544408,-56.590484,-15.51,1007.36,59,5.14
STN-192,-2.076392,-46.166572,29.86,1014.05,38,20.38
STN-193,-10.949777,104.852113,23.31,1021.79,50,23.06
STN-194,-74.055142,115.725803,-11.06,1017.48,44,3.97
STN-195,-15.108889,-152.751198,21.17,1003.33,30,14.19
STN-196,-60.524085,98.434288,-1.01,1024.11,17,5.68
STN-197,46.810851,58.397195,8.07,1005.47,96,20.89
STN-198,-85.185431,-114.985484,-7.83,1003.83,50,17.04
STN-199,30.496427,-74.121686,19.21,1004.97,44,13.12
STN-200,20.084433,11.610384,17.24,1009.85,75,4.10
STN-201,-7.690793,-168.532280,29.35,1029.58,19,11.91
STN-202,20.085340,144.092614,15.31,1028.42,2,9.58
STN-203,9.091037,-28.115055,27.25,1014.19,78,2.33
STN-204,71.874803,-148.031189,-7.19,1030.65,12,11.30
STN-205,16.275855,60.550698,23.38,995.02,92,7.80
STN-206,35.335192,-19.425767,14.69,1013.79,64,1.59
STN-207,-5.817544,151.108083,26.58,1007.87,33,10.88
STN-208,-0.669375,-50.297140,26.00,1010.57,24,10.47
STN-209,-68.611096,-58.188385,-7.48,1010.32,14,12.91
STN-210,50.172209,-90.099992,9.05,1026.13,27,14.58
STN-211,-24.265211,-9.499106,13.98,1016.44,99,20.84
STN-212,-8.342680,-49.378811,23.92,1026.80,17,13.93
STN-213,55.160673,22.193469,6.60,999.25,73,0.38
STN-214,-28.619923,-150.888172,18.65,1030.34,29,24.44
STN-215,19.634587,-97.462350,22.09,1021.42,81,0.80
STN-216,77.606999,-137.676422,-10.66,999.63,80,19.09
STN-217,82.783398,133.301417,-10.52,1001.22,30,24.20
STN-218,-63.303147,26.250690,-0.59,1021.62,36,7.84
STN-219,-52.807551,-43.080290,6.58,1028.00,31,11.53
STN-220,8.023359,-55.346428,27.33,994.63,3,7.05
STN-221,4.636387,13.507938,25.54,994.89,87,23.29
STN-222,67.965692,44.455686,0.75,1020.43,78,24.43
STN-223,-34.210521,149.607207,13.72,1003.92,72,5.24
STN-224,51.880813,88.381197,8.55,1011.82,88,3.67
STN-225,71.648000,-17.511004,-9.17,1032.97,83,14.52
STN-226,-8.852251,18.596299,22.55,1021.31,90,0.58
STN-227,-50.104123,140.925442,1.68,1017.03,97,4.12
STN-228,-64.159763,-144.045047,1.95,994.81,42,23.72
STN-229,-16.990783,132.648004,23.82,1009.63,28,10.30
STN-230,-49.957514,-140.546287,5.94,1013.67,66,15.31
STN-231,-22.089589,143.563095,19.50,998.58,94,18.28
STN-232,80.614368,18.978466,-9.84,1024.78,60,2.41
STN-233,-21.069464,-142.420500,17.00,1019.07,14,18.42
STN-234,16.664500,34.999255,23.31,994.19,62,18.21
STN-235,15.774748,178.754603,25.54,1028.12,70,9.12
STN-236,54.376791,91.201654,0.71,1017.97,38,1.82
STN-237,-89.276545,-129.118504,-16.91,1023.78,20,23.53
STN-238,74.824275,29.881982,-4.05,1012.73,31,11.73
STN-239,45.392146,55.276536,9.57,1015.68,23,10.23
STN-240,-72.896714,87.320277,-9.78,1030.56,92,12.49
STN-241,57.058649,-62.818880,0.05,1005.13,83,1.28
STN-242,34.959343,-164.602518,16.57,1011.85,65,12.52
STN-243,12.222704,-140.179627,19.98,1014.10,72,23.30
STN-244,-5.164159,-174.911035,32.36,1016.31,33,12.44
STN-245,41.323580,-166.959392,7.54,1026.90,34,5.98
STN-246,66.505695,-15.172165,-4.20,998.72,23,21.96
STN-247,-83.478233,-71.774463,-12.44,1003.99,65,12.00
STN-248,-80.719600,60.712551,-8.14,1017.97,88,17.95
STN-249,20.022943,75.941660,16.26,1013.50,72,20.35
STN-250,50.133526,-62.789137,0.23,1007.39,19,8.77
STN-251,-17.423195,68.912748,20.50,1007.18,45,1.23
STN-252,-37.031749,153.565604,10.02,1004.00,72,24.62
STN-253,-50.755676,-59.361624,8.17,994.70,40,9.22
STN-254,-29.821736,132.374996,16.02,993.52,95,19.38
STN-255,31.046735,135.545024,12.56,994.61,79,10.20
STN-256,-29.566642,-174.480429,19.65,1031.54,6,23.53
STN-257,39.452803,62.573018,12.16,1006.75,1,20.39
STN-258,-72.563106,89.267415,-4.33,1028.63,46,8.69
STN-259,-10.076833,-57.513181,29.06,1001.27,68,22.58
STN-260,63.147920,67.785827,-4.36,1000.09,95,11.82
STN-261,-83.070794,109.953564,-9.43,1003.99,53,19.78
STN-262,-18.684785,-80.208236,20.26,1020.71,5,1.85
STN-263,-36.351030,33.805901,14.83,1013.04,56,2.96
STN-264,-53.752700,-2.239176,4.55,1001.38,65,22.14
STN-265,-19.020615,31.611146,18.15,1025.00,7,1.21
STN-266,78.661465,-132.120090,-13.61,1023.03,12,20.27
STN-267,-5.183228,-22.159154,31.48,1017.15,48,22.21
STN-268,-44.076061,-137.951728,5.02,1018.21,3,1.66
STN-269,-2.783201,-138.021441,30.96,1027.24,14,16.69
STN-270,-59.185267,95.487747,1.81,998.96,35,16.41
STN-271,-50.668404,-21.399688,1.28,995.63,52,9.08
STN-272,71.698393,-130.668837,-9.71,1032.06,88,8.20
STN-273,-84.388613,101.093959,-12.90,1004.54,70,20.01
STN-274,-82.362569,123.311683,-7.41,995.04,7,9.60
STN-275,-48.069524,-0.778039,10.62,1008.62,38,15.33
STN-276,9.697327,14.106285,26.04,1000.61,16,20.22
STN-277,-72.234283,-92.467290,-5.15,1010.64,71,9.90
STN-278,8.969733,-163.658263,30.23,1004.86,52,6.68
STN-279,-81.540620,1.049525,-10.85,1030.85,53,3.05
STN-280,88.701067,-11.937918,-15.86,1003.17,70,1.70
STN-281,-69.210804,-41.389986,-7.91,1002.72,17,19.58
STN-282,50.283145,45.359840,7.80,1006.08,19,16.70
STN-283,-85.480787,-29.770329,-15.22,1010.61,52,17.38
STN-284,2.004561,-97.144306,29.33,998.09,45,22.16
STN-285,-9.875979,1.130091,22.47,1002.20,86,0.65
STN-286,42.462812,-22.206532,6.95,1016.73,48,14.57
STN-287,54.848712,36.842141,-1.67,1019.76,17,16.20
STN-288,88.552018,59.085746,-19.12,997.50,70,17.64
STN-289,-53.599268,-49.017853,5.31,1026.22,77,15.58
STN-290,-82.601415,108.628157,-9.84,1011.20,53,10.53
STN-291,-42.688376,-56.429837,12.59,1006.48,56,23.39
STN-292,-2.485295,36.270202,27.06,1012.59,59,11.96
STN-293,36.325354,-27.845564,14.57,993.17,16,17.20
STN-294,30.427521,28.670386,13.43,1018.84,75,15.52
STN-295,-12.675402,-73.386634,28.49,1002.47,69,15.44
STN-296,-55.465921,-24.296280,4.02,997.52,52,7.31
STN-297,84.607863,-125.614266,-12.14,997.95,5,0.18
STN-298,24.266960,77.997744,13.53,1031.11,12,22.63
STN-299,-36.180263,-30.044298,10.09,996.32,82,4.09
STN-300,50.457146,56.714431,2.83,1030.20,57,10.73
STN-301,18.387042,-145.227922,24.88,1005.21,10,18.10
STN-302,65.254975,134.120484,-6.77,1031.53,85,9.21
STN-303,62.011027,-18.905584,0.44,1002.44,71,14.18
STN-304,7.122648,101.723670,25.49,999.09,16,12.89
STN-305,81.547123,103.180101,-14.36,1029.98,79,18.13
STN-306,-17.101260,-178.199643,17.53,998.01,57,11.84
STN-307,83.704084,-21.630624,-9.46,1022.38,79,14.55
STN-308,-43.877109,84.890883,12.81,993.18,85,9.49
STN-309,30.898916,-3.841162,10.67,1008.40,44,9.17
STN-310,-9.549920,-147.599473,25.79,1002.72,43,16.96
STN-311,74.677048,120.483390,-9.56,995.62,12,6.09
STN-312,-2.849919,-2.971812,24.62,995.73,3,3.10
STN-313,11.986095,-170.062707,23.25,1004.20,31,3.69
STN-314,49.103116,124.828818,0.51,1000.59,12,16.92
STN-315,-0.434073,123.622841,30.28,1011.58,56,0.81
STN-316,2.612066,28.453735,26.80,1001.32,33,22.42
STN-317,41.383547,-118.590796,9.03,1000.23,42,5.67
STN-318,37.585482,12.953440,10.87,995.69,66,20.78
STN-319,41.851286,167.446658,4.75,1032.49,40,4.88
STN-320,87.378343,-66.038366,-8.90,1032.50,93,12.29
STN-321,50.870249,79.635285,1.13,1007.49,47,17.51
STN-322,-14.045434,38.086690,21.43,1030.64,43,18.40
STN-323,19.585387,78.315947,19.53,1014.15,92,12.95
STN-324,56.819298,-104.530235,-1.59,994.36,61,19.50
STN-325,56.456675,95.143260,-2.26,1011.39,5,12.63
STN-326,-66.530943,100.962707,1.34,1032.24,85,19.84
STN-327,79.236875,158.968309,-8.34,1000.42,94,14.79
STN-328,75.204587,96.983972,-3.82,1022.39,8,12.70
STN-329,53.829894,77.808414,7.75,1001.95,52,21.68
STN-330,47.337522,-2.761885,2.78,1009.20,17,12.73
STN-331,-33.442662,114.679240,9.50,998.76,59,3.29
STN-332,30.478663,89.765078,12.92,1022.41,37,23.18
STN-333,0.502731,-11.787982,31.03,1001.82,53,14.71
STN-334,11.040198,-161.358307,27.83,1003.41,88,7.69
STN-335,-45.598394,133.666237,5.95,1028.04,78,9.06
STN-336,-86.970616,-42.342671,-8.74,996.62,70,0.12
STN-337,70.746490,133.149027,-0.86,1023.81,85,6.27
STN-338,-65.319069,143.943685,-3.05,1012.68,41,12.69
STN-339,-15.975096,-1.610504,23.57,998.05,72,3.30
STN-340,0.260296,-96.452101,33.44,995.65,10,18.43
STN-341,-46.923264,165.942049,4.27,1006.85,51,9.33
STN-342,-29.298316,66.830809,15.15,1031.02,33,21.58
STN-343,81.513052,106.567230,-12.71,1028.45,61,3.16
STN-344,5.141430,137.846724,27.99,1030.54,36,21.40
STN-345,-73.027407,-30.108148,-10.66,1025.27,85,20.72
STN-346,-40.336149,116.760726,11.39,1018.08,28,8.36
STN-347,31.549100,-11.801167,14.25,1006.39,59,2.99
STN-348,84.400804,-72.550640,-12.99,995.04,63,14.66
STN-349,-41.923881,-91.270319,4.66,1032.07,14,8.21
STN-350,-75.259826,51.277180,-9.41,1003.71,49,2.25
STN-351,38.333245,151.317757,6.41,1030.64,88,2.86
STN-352,-54.620777,72.622059,5.88,1017.62,88,18.46
STN-353,75.036567,151.326075,-6.52,1016.86,9,14.17
STN-354,-26.180551,17.173303,21.02,997.84,44,1.02
STN-355,74.194358,-141.791063,-5.52,1000.26,39,5.68
STN-356,-25.960124,23.624240,17.11,1008.39,31,20.35
STN-357,37.742785,-64.992814,12.95,1029.13,5,19.61
STN-358,-22.548942,-127.642413,18.08,1030.19,12,21.23
STN-359,47.894281,-166.006792,10.75,1005.76,45,2.84
STN-360,0.180003,79.565292,26.31,1028.24,43,16.74
STN-361,49.288112,110.809639,6.98,994.14,77,5.94
STN-362,78.475525,-102.906640,-12.99,1023.38,26,21.67
STN-363,-33.324376,8.942756,10.15,994.35,62,23.89
STN-364,-38.471244,-139.603120,7.04,1016.20,69,12.41
STN-365,-89.448886,26.512538,-18.35,999.83,29,12.59
STN-366,9.512779,134.671743,29.22,1018.41,86,5.41
STN-367,38.363793,109.811754,11.94,1032.49,68,6.94
STN-368,73.811220,-42.077304,-9.82,1031.51,20,14.80
STN-369,0.867858,166.430766,34.37,1029.15,9,7.67
STN-370,74.342780,105.859438,-11.49,1011.10,32,23.79
STN-371,-76.809637,-121.031397,-13.24,1031.22,21,12.57
STN-372,-6.260387,-160.616293,31.10,1014.09,52,3.42
STN-373,7.262243,-176.948521,30.74,1002.19,71,12.74
STN-374,-51.145852,36.442086,6.82,1032.82,35,12.01
STN-375,82.215117,-149.214650,-14.52,996.14,87,15.71
STN-376,60.710453,-149.079672,4.19,996.08,94,3.04
STN-377,-24.543429,116.330031,20.94,995.91,40,14.76
STN-378,12.020103,-158.830552,28.51,1015.42,86,1.10
STN-379,8.970608,-167.480885,26.29,1009.18,67,12.52
STN-380,46.264288,-146.060844,10.71,1015.37,61,23.65
STN-381,-7.496965,169.300109,23.72,1008.66,19,12.84
STN-382,-88.587628,118.455607,-14.40,997.12,66,22.90
STN-383,32.684958,59.184601,17.56,1005.55,27,12.85
STN-384,28.212947,-47.583328,12.92,1023.87,90,2.24
STN-385,27.226851,18.325329,20.95,1028.44,64,17.80
STN-386,-5.031887,80.167237,29.95,1015.51,34,12.76
STN-387,38.433124,120.156188,9.67,1000.36,19,4.76
STN-388,79.480825,-54.617188,-13.59,1026.08,49,13.35
STN-389,40.996348,109.919687,11.92,1020.43,38,24.99
STN-390,28.834840,-161.703717,18.21,1019.66,50,23.36
STN-391,-23.827110,161.078774,15.69,995.40,20,16.71
STN-392,54.956521,45.806873,-1.12,1024.70,99,12.22
STN-393,35.255380,141.083043,10.87,1015.72,73,17.40
STN-394,-10.731207,44.712977,23.68,1027.76,41,18.16
STN-395,15.371927,112.816204,24.05,1011.63,55,24.61
STN-396,79.040612,54.724281,-10.50,1028.95,30,9.81
STN-397,-13.724556,34.390085,26.00,1026.30,33,23.20
STN-398,-15.308222,162.410482,22.42,1016.18,13,7.76
STN-399,-63.613307,-97.528493,-0.54,1030.36,22,6.01
STN-400,-64.147746,-47.403025,2.75,1013.59,81,1.41
STN-401,34.923771,111.474761,9.33,1016.52,81,12.99
STN-402,-4.655220,165.413670,29.53,1009.15,77,10.34
STN-403,-13.923842,99.138019,22.49,1004.55,68,13.32
STN-404,69.828972,-139.582601,-0.08,1025.23,88,10.38
STN-405,22.601764,-37.266137,21.16,1020.62,54,5.64
STN-406,53.641356,-99.152259,3.72,1018.63,7,6.14
STN-407,53.304760,-10.397085,3.46,1008.53,6,4.89
STN-408,27.676288,-164.002271,20.76,1026.46,10,11.40
STN-409,57.470910,58.588108,2.38,1011.12,54,22.50
STN-410,43.688333,-131.013581,3.20,1014.89,55,21.11
STN-411,-76.889708,121.892092,-12.68,1004.90,18,6.11
STN-412,87.500140,117.764215,-12.53,1022.58,30,17.26
STN-413,-70.177118,49.189743,-6.94,1002.91,98,17.68
STN-414,65.540805,-106.912511,-3.24,1010.29,67,20.74
STN-415,77.536329,-118.788383,-7.83,994.54,87,14.99
STN-416,37.756836,-94.049862,16.11,1021.61,95,20.23
STN-417,-18.758102,112.195474,20.81,1019.28,79,1.75
STN-418,2.261623,-101.715408,27.32,1001.64,89,20.46
STN-419,83.777064,-84.190898,-8.58,998.42,29,2.02
STN-420,-56.356525,158.271845,3.22,1029.85,27,16.79
STN-421,-42.681394,9.267142,8.47,1000.71,99,21.53
STN-422,54.976805,97.830277,6.76,1018.22,44,19.26
STN-423,-81.351212,2.575253,-11.94,1010.74,28,8.59
STN-424,-5.855465,-105.777443,28.39,1013.91,21,7.19
STN-425,78.872854,-116.657666,-11.98,1014.45,74,14.89
STN-426,50.471751,121.270294,9.52,1011.81,80,19.69
STN-427,45.910017,86.159625,3.82,1003.01,4,5.26
STN-428,52.060939,12.219423,8.42,1012.78,81,9.90
STN-429,-37.492095,145.960623,8.94,1028.84,94,19.80
STN-430,-15.251074,161.645738,18.90,1005.69,36,2.29
STN-431,-55.595273,36.349017,6.04,993.74,68,13.14
STN-432,-28.159450,-36.557895,19.20,1031.55,55,6.30
STN-433,-72.130853,-175.667347,-3.06,996.87,77,4.82
STN-434,51.708486,134.458292,2.16,1003.10,21,16.90
STN-435,78.540174,125.381396,-6.36,1022.23,4,0.36
STN-436,6.856487,-93.635006,26.01,1027.11,0,22.43
STN-437,66.280368,15.634734,-6.08,1019.94,98,1.59
STN-438,80.860966,-4.163112,-12.34,996.28,18,22.76
STN-439,70.837755,-104.235759,-8.28,996.50,26,6.47
STN-440,-48.892222,-23.255779,9.75,1010.36,14,11.08
STN-441,-29.200352,-73.525533,18.33,1005.61,50,4.65
STN-442,-78.137032,124.862330,-7.77,1001.48,34,18.89
STN-443,68.729965,83.584485,-6.31,994.88,26,24.30
STN-444,82.291540,-19.341108,-13.68,998.47,98,4.43
STN-445,-29.823286,-58.197094,19.78,1010.17,14,4.25
STN-446,-36.606590,-17.818609,15.73,999.57,29,16.06
STN-447,-77.176600,-38.424341,-12.72,994.07,25,18.30
