id,mass_kg,dist_m
67,5.1440052715260032e+27,8.1248245806084168e+8
68,1.1012761110035881e+13,5.5607799731895052e+7
69,8.4727249655874610e+8,6.0974689554394066e+8
70,1.0688495224788526e+3,5.6195604397317350e+8
71,6.5819726536471736e+24,7.1486067122991168e+8
72,1.3289134148986231e+29,4.5900763338341695e+8
73,2.7482744093310241e+7,6.7217008111250615e+8
74,1.7633073665333899e+12,2.9382796776211125e+8
75,3.7902697009342830e+6,2.1987910071127608e+8
76,1.2013702878481671e+24,2.1231159872146204e+8
77,4.9216060185168421e-2,9.1189632257691419e+8
78,9.0350066131935520e+9,9.3931328048463392e+8
79,2.5275934343591199e+28,1.3664551212863013e+8
80,1.1222562267355701e+17,1.8916608286864087e+7
81,1.3134989398742358e+29,5.0689252130441469e+8
82,5.1522843545692480e+24,8.0882661743157208e+8
83,5.0764745374836410e+17,3.0077333148787194e+8
84,8.9465610491624194e+11,7.4894393154355443e+8
85,4.2548029989676945e+15,3.0502534198267275e+8
86,2.8057388684870353e+19,3.5554348720769733e+7
87,8.2782828811405733e+25,1.6012523411737740e+8
88,1.4529545894724285e+13,6.6307306255155718e+8
89,1.3079426009302693e+21,6.6414744301018679e+8
90,2.0833903238686086e+13,6.4460225710448015e+8
91,8.0087796950534101e+20,4.2651622811964899e+8
92,2.2202403695742838e+24,1.5855849950939256e+8
93,5.9498168666542592e+18,8.0631191965182126e+8
94,9.1243972872352700e+15,2.8969855119115412e+8
95,8.0458357144032646e+23,1.1778453210018852e+8
96,1.8033336544961354e+5,8.0562784968433642e+8
97,5.7473811268596477e+13,2.7565491153020185e+8
98,1.1220042025356914e+11,6.7740744975943342e+7
99,1.4607002170902745e+26,1.5837120956603429e+8
100,3.4491096471309150e+6,2.5411132116402996e+8
101,4.4727071016159773e+19,2.4393459884564900e+8
102,6.3826678282762566e+9,9.1876918233579412e+7
103,1.8331525967236055e+20,8.2539328518556976e+8
104,9.8920462461290283e+9,1.5073071163134861e+8
105,1.2088950516112312e+28,2.3556535827625051e+8
106,1.0164059957999871e+25,8.4713221415775836e+8
107,9.7020942292384253e+11,8.4959971367024159e+8
108,6.2164469647795644e+20,7.4018213954347551e+8
109,3.6559436238247038e+1,4.1113092601811659e+8
110,1.1047686930653167e+27,7.7786004869564378e+8
111,2.4112797443313841e+6,9.4653370438346183e+8
112,2.4217957380622899e+17,2.3132021037578315e+8
113,1.3484344346920786e+19,5.9031531732888615e+8
114,8.5588222187103195e+10,9.6674748772606134e+8
115,6.4981001580193520e+15,7.4330818140413165e+8
116,1.1485018924957194e+22,3.5688205329458785e+8
117,2.3654287910274553e+9,5.1803438174962127e+8
118,1.9263523882656038e+8,5.6931135912626171e+8
119,7.0761566320281988e+22,6.0928109548362482e+8
120,1.4708137341167213e+13,8.1245134577515638e+8
121,3.1486448413297675e+21,4.0952547982335889e+8
122,2.4746227635869591e+22,9.2238979450551987e+7
123,3.1234565432066351e+8,2.3946701137597930e+8
124,2.9203961833804238e+12,5.5064237612786353e+8
125,1.4523122897896954e+2,5.9045749074600267e+8
126,1.3078038315796522e+23,5.7277418236400390e+8
127,1.3277433961628571e+9,1.7872319211719784e+8
128,1.7667836432273053e+24,4.1630253258027643e+8
129,4.0501528585850105e+24,6.1052119469188809e+8
130,4.0352270654385296e+16,7.5874794145338225e+8
131,8.1941270790996974e+24,2.2723152116953844e+8
132,7.5339812341848544e+24,2.8067968228748399e+8
133,2.4067034423081973e+3,4.7320734813890994e+8
134,1.5928660877091631e+27,8.8524175651684988e+8
135,6.3556888067380877e+17,5.2162715245974350e+8
136,9.9523327037646971e+5,8.3950457586854124e+8
137,3.1952603225512302e+5,4.4710952500683391e+8
138,1.6369165974068487e+10,5.7711591373315120e+8
139,1.5442244920713408e+9,6.7128323061744642e+8
140,4.1351566709930301e+7,6.3062889372656536e+8
141,8.8874834101025790e+7,4.5822276411462420e+8
142,3.0380633284411693e+8,8.7925356513382566e+8
143,5.0381465779539632e+19,6.2070058155417562e+8
144,1.4920792385226909e+4,9.7950303860830343e+8
145,2.0707679701983848e+12,1.9923735465841058e+8
146,1.1549249513964639e+11,5.8685435858734298e+8
147,4.1550757199530137e+12,3.7422679123709595e+8
148,6.9768672582847344e+25,5.0781460512643856e+8
149,6.0444043788533476e+23,4.3163652120905763e+8
150,3.1315444333837403e+22,6.3917204112882340e+8
151,1.3608959983579149e+9,4.6465363830623192e+8
152,2.5574026837841929e-1,6.2053336469043529e+8
153,1.9183963231029204e+8,7.2152368670336390e+8
154,1.9235929642524126e+24,2.0912909463760618e+7
155,2.0952063768872170e+20,9.0223398182045460e+8
156,5.5550255523361292e+19,4.3305176736409821e+7
157,1.0319529598630008e+8,1.4643047605572831e+7
158,1.7270184768545251e+17,6.0424580148816860e+8
159,1.7151783609246357e+10,5.4925970988570964e+8
160,1.1002339861940516e+10,6.5894544583024859e+8
161,1.6977869704571519e+12,8.9924932750785899e+8
162,1.9101432833795342e+0,9.5249275905198193e+8
163,1.7816477002030679e+18,3.6717282548232086e+7
164,1.9707147291170853e+10,7.7721636057810283e+8
165,6.9579042291545397e+2,8.9101574903656876e+8
166,2.8851873878261316e+16,1.5802702615986559e+8
167,5.3512844354398317e+9,7.6776135274423003e+8
168,5.5243107929638240e+15,1.3194909950811745e+8
169,2.5065441405907343e+26,6.7441640272321153e+8
170,3.3562095160652816e+7,8.4753861410631800e+8
171,7.9092089752944094e+3,3.5795344645660669e+8
172,3.9355702324950462e+23,1.3027951381020403e+8
173,8.8569043972384133e+18,5.9850222231348479e+8
174,3.0282019992309247e+3,8.2462416849864233e+8
175,2.1854586670135071e+10,4.9783321884689319e+8
176,5.3669591330657118e+27,4.7003184177335894e+8
177,2.3641080240945627e+20,7.2911398235525548e+8
178,1.9438235606645564e+0,2.6221655772133684e+8
179,1.3363247942744634e+20,5.7930586672469771e+8
180,5.7808486650555450e+10,7.3433468156918335e+8
181,4.7987987013231237e+0,3.8872023084125370e+8
182,3.1482904972002110e+0,2.0641819119362885e+8
183,3.5192973817861208e+5,6.5973605320455778e+8
184,4.8841828326363580e+15,6.7102282656962752e+8
185,5.6142611573759290e+11,5.8872024551091862e+8
186,1.5742248935861789e+11,7.3058901667645776e+8
187,3.4851076519086297e+26,7.7947898850344205e+8
188,3.5233540833551889e+27,3.0294362028165007e+8
189,2.0414293478777935e+12,4.3377049228234839e+8
190,4.4415897234986914e+11,4.8080763086017656e+8
191,2.1367135742986440e+18,6.9330535055787846e+7
192,6.4231687587047347e+17,7.5554028425807047e+8
193,3.1722409199386184e+18,3.0198524382788789e+8
194,6.4653481014898471e+26,9.6580332145427775e+8
195,4.8174398191776062e+26,8.7495527624497712e+8
196,1.0554420265607327e+20,2.8258908017350823e+8
197,6.7700305902474443e+4,3.9965418007279515e+8
198,1.0382340600161070e+13,7.6144879588264322e+8
199,1.2928198231762372e+8,3.2313427791282082e+8
200,4.1487949093082125e+2,8.0338698631878114e+8
201,1.5221970095888969e+14,2.4354544970902810e+8
202,1.0809629891233381e+10,7.8271309183300316e+8
203,8.1389100234547029e-1,4.6865129644947208e+7
204,5.0916143416252853e+4,4.0377068116360962e+8
205,5.7287655182299005e+20,4.2660099180931401e+8
206,3.2514159106481789e+26,8.3262719852018917e+8
207,4.4930584920409456e+7,8.0141400198695004e+8
208,1.4009605995131400e+14,6.6807051810963571e+8
209,7.4730713157389750e+13,3.1466145892732561e+8
210,1.3596922358731464e+8,7.6468057359811330e+8
211,7.0907264595897986e+25,4.4830899167025858e+8
212,1.1124382751727703e+12,9.6804250069190347e+8
213,1.0709530875232933e+25,4.6477237045402449e+8
214,5.0331279329868854e+5,1.6732826504988068e+8
215,1.3818265229829005e+15,7.8243943695262325e+8
216,3.0089105502345852e+1,2.4257643563001856e+8
217,4.9113325177174624e+16,3.8268820973795307e+8
218,1.7369934659459742e+2,6.8576275443201065e+8
219,8.0524566153902752e+20,1.6659682160287956e+7
220,5.1729377066908471e+7,9.9297142135353756e+8
221,2.3551692405159158e+11,9.2643781400031102e+8
222,3.4555685060858524e+29,2.0923252372879714e+8
223,9.5942127054555312e+16,5.2130160148839170e+8
224,4.4915961945651748e+12,7.5438792017448592e+8
225,6.1547344828672512e+17,4.0283163092869662e+7
226,1.5565433833182728e+16,8.6481473830850482e+8
227,6.4335211610624654e+0,3.9046859833084995e+8
228,2.7853721671506110e+25,3.0594176774173927e+8
229,8.1956546934394692e+25,3.6613846557128400e+8
230,3.0266504636291128e+20,9.8774972498469865e+8
231,1.0705974147364085e+25,1.5364143910564426e+8
232,3.6754843401424247e+20,5.9969269898481965e+8
233,8.5210629152132608e+18,1.4565672065831375e+8
234,1.1917299187330136e+8,2.7724072799132001e+8
235,5.7992016623249672e+16,3.0391407033264488e+8
236,4.1417852837961270e+12,8.7096906269441828e+7
237,3.2808930871575198e+5,3.6717807326785076e+8
238,2.4881300109894290e+15,6.6627562862238087e+7
239,1.3681142600874274e+24,3.3880027017909938e+8
240,1.3376028747589757e+23,9.1595102490400863e+8
241,4.7969121325349970e+0,5.7607886471697628e+8
242,8.4005205584013936e+2,5.3895338287019134e+8
243,1.1646874337748978e+10,3.0449099795031148e+8
244,5.8311278459829641e+13,1.3087027647511989e+6
245,2.5441979158004647e+8,6.7354920958635211e+7
246,2.8328376766379807e+7,9.7278931449908897e+7
247,2.5207957549770162e+8,1.8618890632149883e+7
248,5.2941052365045561e+24,9.3612566663739884e+8
249,1.4982209958308341e+26,2.5596578431414279e+8
250,6.3247251912040695e+10,5.4051676951873279e+8
251,4.6796037102078658e+5,4.5003604702021909e+8
252,2.3456551272050776e+6,5.6416987554532957e+8
253,5.0149448840784142e+4,3.8089047558335483e+8
254,4.1169046587793893e+21,8.6939245444972634e+8
255,8.8942496764911908e+1,8.1624442198439503e+8
256,1.5101483474380808e+5,6.0511082787890697e+8
257,4.3644534747378498e+25,5.9915992641653109e+8
258,1.8549405653156285e+29,2.5438931575818917e+8
259,8.7238240640638060e+2,7.6013762041510987e+8
260,2.3703489982887260e+19,7.0153819703400266e+8
261,2.3328466853185686e+27,2.7672959200530148e+8
262,1.2105862458642038e+29,4.7480464697416675e+8
263,6.9625958712377489e+24,5.9138714353383899e+8
264,2.3053448152777061e+9,5.0777049529530376e+8
265,5.3503711561492096e+17,5.5565561658606648e+7
266,9.5163042190690045e+27,2.9993557619011641e+8
267,2.1152317104398845e+21,1.6014316780974296e+8
268,8.3110968608217163e+5,1.1009616422396778e+8
269,7.7019436108752088e+3,2.3431366059800059e+7
270,6.4330241681018583e+22,3.3260324180283625e+7
271,1.4677536223705571e+19,2.1891017250394825e+7
272,1.7487277874965208e+1,8.7548295327733055e+7
273,5.2942070420803968e+5,4.3466967221787852e+8
274,6.9037424785842538e+7,2.8386018449599355e+8
275,8.5620000151603482e+22,6.8538255130926931e+8
276,9.8491155586407075e+1,9.1497753967796791e+8
277,2.6746251347785475e+15,3.1476232849176741e+8
278,2.7791263924351091e+27,9.5768744011822689e+8
279,3.6636384240995582e+27,5.5606487232796347e+8
280,9.4132983122950252e+20,7.3549984732415509e+8
281,1.1610628617707837e+18,2.7918566030674189e+8
282,8.4195770233775987e+28,2.8922705478459990e+8
283,1.2251638810236491e+26,8.8586375498671675e+8
284,9.5735237839086592e+17,7.6533168945742726e+8
285,2.0797317947855014e+8,8.0039512307257283e+8
286,3.3122985817851216e+0,1.0952826628109218e+8
287,4.3991839470822205e+0,5.9709616092134809e+8
288,6.7256688985422441e+12,2.4115187556218314e+8
289,8.0650044299050364e+24,1.5669134520987031e+8
290,4.5907461062624932e+1,8.5407693395161045e+8
291,7.3951871226352862e+25,6.2116540537263215e+8
292,8.5006481093188779e+2,2.3529555412022781e+7
293,1.3675654217303463e+23,5.6826241221318257e+8
294,8.5240486229978405e+0,2.2214289179996699e+8
295,1.0100825619179093e+22,1.1804473855388126e+8
296,7.3849872279503117e+0,3.8482552075632966e+8
297,1.7923098544057470e+7,2.3306045098457944e+8
298,4.7490170175116352e+5,5.2708705808523154e+8
299,2.8473096085969725e+18,7.5430603011645710e+8
300,1.7788541124878726e+29,9.3849361238147080e+8
301,3.6636322760083941e+0,7.5905999166665554e+8
302,2.8512692168522793e+20,7.3334703237714028e+8
303,1.5720915515671283e+7,7.1708360581364727e+8
304,1.6336695978674825e+14,3.2823194087635738e+8
305,4.6629391740625500e+24,2.2530648664735302e+8
306,2.4958230320697769e+18,1.3715248398784545e+8
307,1.6221515340472531e+27,6.5528582131626523e+8
308,5.8317197605565199e+24,6.3860575793579543e+8
309,9.5082148528798840e+11,8.3537992704769170e+8
310,1.5351975302810688e+0,6.6966908974285088e+7
311,2.5055950043888876e+5,9.9376073859362710e+8
312,8.9601010686572734e+6,8.7814540651047885e+8
313,3.9157872522828836e+9,8.8535702208170652e+8
314,4.8922369071097022e+21,9.3247026191839528e+8
315,7.7196705634983874e+24,4.0204023726415175e+8
316,9.9431871434112369e+20,1.0211500724807759e+8
317,4.1216216439050388e+14,5.1561596631105560e+8
318,3.3663125075969315e+15,9.4880775709269810e+8
319,1.6106986165344183e+5,3.7855389250953799e+8
320,1.7511944758416509e+23,6.2509170422321975e+8
321,1.4593571800937047e+6,4.1899275274943900e+8
322,1.2882072389082633e+29,9.6048483033954120e+8
323,5.5285069301184264e+16,5.1617878257171941e+8
324,6.3161094172493103e+10,6.2210088664229667e+8
325,4.9977695586338629e+21,4.3033274825786823e+8
326,2.1491938552226013e+26,3.2078674617939502e+8
327,3.9011887572328639e+1,5.5227224219531310e+8
328,1.9145112422786238e+4,7.4076295163084817e+8
329,3.1279593599518681e+26,6.9055627141096997e+8
330,1.0311578693005187e+4,8.9228987957505763e+8
331,5.1111369676026894e+14,9.7871215814525127e+7
332,6.2892660041916056e+5,6.3227287222368836e+8
333,8.9459866984059611e+26,1.7463337094626494e+7
334,5.7180503760044193e+25,9.4017720540919411e+8
335,6.7894385766640567e+4,4.2686762544843775e+8
336,5.4839129250902390e+15,6.0136530915709651e+8
337,3.0309441614036628e+29,7.9133101532547581e+8
338,1.2336630739490435e+2,3.1149541484009886e+8
339,2.6980827615806697e+22,2.5042681668454808e+8
340,1.0644688401168472e+28,6.3398704111925840e+8
341,4.2982400977149997e+21,4.1084320207515526e+8
342,3.2206084091380632e+29,4.0264500294186914e+8
343,5.9416078898178870e-1,4.1416789463635176e+8
344,1.2126985467348935e+20,4.9874195258355397e+8
345,4.9222937023574369e+25,7.5729003327804387e+8
346,1.1416080241388921e+19,4.4553783305757147e+8
347,6.9747776740835366e+2,8.7359117128330207e+8
348,2.9792580104052057e+6,7.8130551748806506e+7
349,2.0859106814191043e+8,2.3006112234439862e+8
350,2.2882648695210409e+23,7.0064258703166413e+8
351,7.7882868758856231e+20,2.6192811241738951e+8
352,9.7985848722327007e+26,7.9922159170155406e+8
353,2.9552700866462196e+19,8.5884297362815523e+8
354,5.2073016788443516e-1,3.4602632310463107e+8
355,5.1328810762047918e+18,5.9549625302449334e+8
356,4.1761814871211195e+27,7.2553640923438811e+8
357,1.3650066150949470e+5,7.3073581054658556e+8
358,6.3655934781707567e+19,3.7084282784516150e+8
359,1.2249317788178291e+17,2.2660796697768331e+8
360,3.3298204447490615e+15,3.1906012679623699e+8
361,1.5307695748816844e+13,7.6183175178723431e+8
362,1.5038117930295371e+13,4.6552398653504395e+8
363,1.0202854410247769e+22,6.6414199267377424e+8
364,1.3632669216716305e+21,1.9850228987100488e+8
365,1.5303956500879805e+17,8.5678056448326123e+8
366,1.0270154503072322e+23,6.1919077206651740e+7
367,2.3284030603204803e+9,8.7794529862461507e+8
368,2.3329910642162463e+18,3.9020891460311806e+8
369,2.2311447529408381e+19,8.6198656386092436e+8
370,8.5353696691625778e+10,5.3741127753967142e+8
371,3.2817935730559925e+15,3.9299311589712989e+8
372,1.5146337030736973e+29,4.9632889830233192e+8
373,1.3863502463194083e+25,2.6255586022532091e+8
374,2.4183984553948262e+3,6.6493026790328169e+8
375,5.4500005260002548e+26,6.1272007156541014e+8
376,1.2253245241492888e+2,7.4827009602206397e+8
377,9.1409449108866394e+10,4.1097954716875398e+8
378,1.6171434551789133e+1,5.4754108566140132e+6
379,9.1135651228946777e+11,1.5777602408040786e+8
380,1.3522455798776747e+23,4.4490948202921361e+8
381,4.3876448519928802e+23,6.0737218592240000e+8
382,7.5007891574186768e+11,8.3741329364354455e+8
383,2.3529570570023802e+23,9.5584938087070477e+8
384,2.7859042258987411e+28,9.2218457079311621e+8
385,7.0704553785699150e+12,2.9767528380028903e+8
386,1.0223874854483687e+5,6.9860278886539388e+8
387,4.6601542412978650e+14,4.8157492064665169e+8
388,6.0412626741528880e+15,9.7447715518353665e+8
389,2.4064863856407462e+28,6.3862588749663091e+8
390,6.8096084198301359e+0,8.9202679180129540e+8
391,2.7113983194916955e+15,4.1079019823055810e+8
392,4.0703858012984309e+22,1.5172837283848345e+8
393,5.0171660244689359e+13,1.9575467314511558e+8
394,9.9294099259542215e+22,6.7932773375378263e+8
395,1.3514351724930599e+9,7.5933205458095300e+8
396,1.5360896183682305e+4,5.8939257561499572e+8
397,2.6958230916263426e+13,9.9998006975800943e+8
398,3.9604430079760438e+13,6.1298703519885254e+8
399,1.9738410527651385e+15,3.0843537943372828e+8
400,1.8403195232421429e+29,7.6005347745910311e+8
401,1.0254518460404085e+15,4.4148494380916184e+8
402,4.7479077020190586e+13,6.5073783414149392e+8
403,1.0078661971904715e+11,2.4990502864977321e+8
404,5.1305675786850490e+17,8.6213970217336333e+8
405,6.7018365612168552e+22,5.5810157114800584e+8
406,6.2845155054002336e+28,3.2303468996929890e+8
407,1.5318646936991988e+22,5.1242733855967909e+8
408,1.3365041881824390e+11,9.7047596971480846e+8
409,9.9791413934879297e+13,1.9977725225346625e+8
410,3.9985624389271873e+10,3.6065031477751744e+8
411,2.8791446347539786e+4,6.1349750049841082e+8
412,5.4570923767598319e+23,1.6147945059674034e+8
413,1.6309949501445999e+12,5.6038701654314148e+8
414,3.2015375527766695e+27,7.7949191287972009e+8
415,6.0281382672070123e+0,2.8380615956372249e+8
416,2.6849545233685657e+11,6.7381302875346708e+8
417,3.7810843583954776e+16,1.4784768763748863e+8
418,2.3053766709098745e+28,4.8529149470325553e+8
419,2.9386107877462740e+2,1.9331315184841728e+8
420,3.4446334537047806e+14,5.8061323751252651e+8
421,2.2557820597801525e+21,3.5137044139729440e+8
422,1.7711615424471162e+17,5.2572653057223034e+8
423,1.2333324587541130e+18,8.4407146022759068e+8
424,2.2794026057148590e+26,2.4605506983862606e+8
425,3.7253320982320466e+18,6.7080231984651279e+8
426,1.7427684740551903e+18,4.5979280457602292e+8
427,3.0699350845027433e+21,4.2633094195612913e+8
428,6.7539441930795282e+22,5.2076741523701471e+8
429,1.5206344135973344e+4,5.2398323266828644e+8
430,2.1217383452428323e+25,6.4189923571122766e+8
431,3.2368353243424981e+19,6.6318036808985829e+8
432,6.8596655859684290e+11,8.2490551090726864e+8
433,3.6793810908875599e+9,2.4874043474430423e+6
434,2.4167621893097600e+1,9.8769329845056248e+8
435,1.5469500116392530e+2,4.5848633517871320e+8
436,3.9509357380589758e+13,6.5647866825606513e+8
437,4.0310602296111231e+28,9.8165141681156456e+8
438,2.2584098959521220e+15,2.4587452292259875e+8
439,9.8342444102116229e+0,3.1561300375523686e+8
440,2.6310776496508483e+7,4.0305172618483979e+8
441,5.5905242306516186e+2,2.4316914711656585e+8
442,2.9541966906589074e+21,8.3259938745873320e+8
443,1.2459581901093649e+10,3.7247725432092452e+8
444,1.1084733933617052e+11,1.0139549980198409e+8
445,4.9179494249536514e+7,6.8319318229281569e+8
446,1.7820638191941984e+0,2.4461134782282896e+7
447,1.6111331452809488e+16,4.9154619701395380e+8
448,7.5309736056160717e+17,9.4556550062390637e+8
449,1.2329013910020875e+21,5.9498366576855063e+8
450,3.9149988861438597e+5,4.3661103752974069e+8
451,3.2240432457802051e+28,2.0414335523060718e+8
452,4.0219942520335608e+5,4.0249398336993486e+8
453,5.0777016576889332e+2,7.1966785891650414e+8
454,2.7505046556004434e+12,2.2759608775959224e+7
455,1.0562110037404999e+12,5.8656588834211372e+7
456,1.5643689765262434e+4,6.9824283101793683e+8
457,8.5037404240963111e+26,2.4080042872596356e+8
458,9.4003587784451490e+20,3.6085565212615228e+8
459,2.0172529670786102e+17,9.2908488163659930e+8
460,3.4773652469574250e+6,2.9058548834570205e+8
461,2.9032673464062889e+20,1.1341341140014243e+8
462,5.6970182053083768e+6,7.8591290583180428e+8
463,1.2981020594552122e+12,4.0922161675002372e+8
464,1.5327324950942240e+17,5.9620674005978036e+8
465,6.3827079508103751e+27,2.3316248773546040e+7
466,1.1133627250097369e+14,6.2171471239035344e+8
467,1.8339759682436623e+7,7.5049480115501320e+8
468,1.1315600369577746e+24,7.9360359937484062e+8
469,1.0881611231057124e+0,4.2911505524458998e+8
470,6.1635452893586764e+4,1.4107529682754299e+8
471,1.2917443911808372e+20,8.1972831691204166e+8
472,4.3219045513101853e+7,6.9498607140170228e+8
473,1.8778350872871533e+21,7.1946446289632785e+8
474,1.4113217551489119e+23,8.6773897968772209e+8
475,1.1102405967333484e+7,3.1509685964974004e+8
476,4.9439303872841965e+10,7.9466840502104115e+8
477,3.7271816547239212e+1,6.0029922621465373e+8
478,7.2655862387451477e+11,6.3581374233781230e+8
479,1.3809887384570126e+16,2.1709838653874674e+8
480,2.8042698784454600e+18,7.1454188145273995e+8
481,5.4841185808135891e+24,2.4115627920315391e+8
482,1.3791877149558622e+27,8.8317758781218361e+6
483,7.8293742964458457e+12,4.9641601233876324e+8
484,6.7425048944863844e+8,2.0383056347991541e+8
485,2.6273217696178356e+27,8.4986378074487233e+8
486,6.1939406735757552e+2,2.6110498448406346e+7
487,2.1944705261296529e+19,8.2706868983438849e+8
488,2.0637942507180978e+7,3.6509325633489567e+8
489,2.0229286822807816e+10,2.7970916616940558e+8
490,5.5012731818121951e+28,4.7104667841869581e+8
491,5.7856202778057535e+27,7.0439321829610050e+8
492,7.3741463362513490e+18,5.2446401233110237e+8
493,1.0614734276053797e+19,6.2690048975299466e+8
494,1.2742378096010563e+0,1.6442871331084738e+7
495,3.3272500738877089e+20,1.4556354940659994e+8
496,8.4431767424939667e+27,4.2962202904742748e+8
497,9.5321143434388767e+23,2.3037441676071772e+8
498,4.3022372861524272e-1,8.9625105878944051e+8
499,2.5595734539042111e+19,6.7395880301031446e+8
500,8.0305814180168366e+8,5.6650136853194810e+7
501,1.0556252813435695e+13,4.6299467300689518e+8
502,8.2166774040641598e+28,4.0821812952059239e+8
503,1.4342885209964286e+3,1.6749699158104368e+7
504,1.6602832058989280e+5,5.7242973699629986e+8
505,5.0687322961274628e+20,9.0701091500209475e+8
506,4.2917436199244723e+9,7.9878602744456971e+8
507,1.3618992698507488e+5,7.0850371864857852e+8
508,2.9107843120628350e+14,9.5629327144309461e+8
509,2.6300465992615211e+8,8.6326313971178687e+8
510,2.6279440982640185e+15,9.9355061878096368e+6
511,6.7839004573127422e+9,1.2536024147546859e+8
512,7.4795396434667172e+18,5.0842109965797484e+8
513,1.1689259596391546e+6,7.9625128777198768e+8
514,1.5927519875548032e+16,1.9295611668302420e+8
515,4.9293105854099685e+19,5.5492146382652342e+8
516,5.5207522158148678e+17,5.5096904541180372e+8
517,1.1260676178383071e+20,6.5434899998350060e+8
518,6.9697964851619372e+22,7.2760475724004877e+8
519,2.0529523914799030e+15,3.3908053680209219e+8
520,3.3617392662719038e+14,4.4985341937646413e+8
521,4.6374298167071231e+2,2.6229319882848251e+8
522,3.9563193483951646e+6,9.2524743515524650e+8
523,1.2955599230498879e+2,9.0517002149151659e+8
524,3.6213956314420687e+25,8.5551662625231731e+8
525,6.2145355278652471e+23,2.7142565295289105e+8
526,1.1301447656966729e+28,5.8092805350364995e+8
527,4.2548876764478940e+4,1.0602475999326582e+8
528,1.5759405798371454e+3,5.4477270314003181e+8
529,2.9334277842516178e+5,5.2491701771973747e+8
530,5.0400586506131852e+27,5.7346466631839526e+8
531,6.5845921564872177e+10,2.5906908638152897e+8
532,5.8158438614527608e+4,2.8760647762922269e+8
533,9.8181918846307735e+9,5.5454401617552049e+7
534,6.5493858839533066e+4,5.8982262398028409e+8
535,2.5448646499429690e+23,2.2077260649377456e+8
536,2.0058220261345996e+23,1.2200060125791018e+8
