id,mass_kg,dist_m
283,4.9414351823462086e+17,5.5008820178117383e+8
284,1.3758030944171732e+13,9.8973449900036657e+8
285,9.8310114859869994e+25,6.8715245442325521e+8
286,2.3899555341396874e+4,6.5135564211797702e+8
287,4.5151189669031572e-1,3.0166512375922799e+8
288,3.9191785531081000e+25,4.5451133119682682e+8
289,2.0887232765489683e+24,3.8423603455412483e+8
290,2.1113447976530624e+3,7.4170472129357326e+8
291,7.6372682276767212e+11,5.9512740225536048e+8
292,1.5225076333347030e+9,4.8172778822086167e+8
293,1.7298768090203564e+18,8.3814878663250649e+8
294,1.7056343929953484e+25,6.4112607055042341e+7
295,1.9213460997176000e+22,3.8845174443254687e+7
296,2.1563991651602612e+16,8.9660336103003490e+8
297,5.0084444450153860e+3,3.2592809807061082e+8
298,6.2399171850209335e+23,1.2650872266364048e+8
299,3.3260193826037894e+21,6.9037613577376103e+8
300,1.6391246547367680e+20,4.0447652906605464e+8
301,4.7938214404269531e+27,7.6683190612869883e+8
302,1.5748971052079099e+28,6.6213074386080015e+8
303,1.0421470908155008e+15,5.2605910527435124e+8
304,1.8847350836217660e+2,1.9254202999333242e+8
305,1.4908636169114115e+10,9.0679286922076535e+8
306,5.9001383803790565e+19,9.9073301604678679e+8
307,9.5962025335435407e+18,8.5479819210631683e+7
308,9.9761706552545811e+20,3.8518185409641433e+8
309,9.7719613482280993e+25,8.0825920853344217e+7
310,2.4238852921244431e+14,6.5067320050142562e+8
311,3.1373433141233167e+11,2.4476702333224726e+8
312,5.5680553025046493e+2,9.6090726725909686e+8
313,1.7261181909034355e+18,9.4556519447466958e+8
314,4.6791118277246923e+9,6.2051469500907600e+8
315,6.4550898389855988e+1,6.4300567514537525e+8
316,3.9046529478695523e+6,8.6077858203457546e+8
317,1.0051078654591877e+20,8.8758622178663361e+8
318,2.0782434787852581e+10,6.1195030862482345e+8
319,4.9677724299291680e+4,3.3287831682769728e+8
320,1.2277461704818775e+27,4.3319782840626401e+8
321,5.4040601024064922e+5,5.4805058158311033e+8
322,7.2700393352401938e+26,8.7976865622522008e+8
323,3.6882842177253216e+17,3.4698990648582423e+8
324,2.3250383568712622e+27,6.8138141331790733e+8
325,6.0061190246596024e+5,5.2819400894758898e+8
326,2.1467344162542049e-1,3.9967768206149483e+8
327,5.3277441560166367e+13,4.8282619011493474e+8
328,2.4621823631838206e+3,1.1713488813905165e+8
329,2.3322159655122184e+14,8.4597453542569911e+8
330,1.2050182957565069e+25,3.6972339190562117e+8
331,1.0811982698211754e+10,8.6214672997439480e+8
332,3.1370484778263967e+18,2.5736428738546485e+8
333,1.1255984444931301e+15,8.6907397204641807e+8
334,1.7295902084775953e+9,3.5164654133104575e+8
335,2.7200646099212784e+14,8.0843369502271414e+8
336,1.1163864841588504e+26,7.4740011789711773e+8
337,2.9043196993866935e+9,4.4916042782036018e+8
338,3.6548755064325772e+22,2.5598221495387204e+7
339,5.4496374315558936e+12,2.0460189948964864e+8
340,1.7080557531149542e+10,1.0830602030072050e+8
341,3.1375526522038477e+11,5.0687904370810360e+8
342,7.9327258702790826e+20,6.6925050921101773e+8
343,5.2381138961950028e+3,2.5298228939413410e+7
344,1.6817252922706057e+1,5.2803664865470564e+8
345,1.8355433566917971e+17,5.4721344931433892e+8
346,5.0255439402424800e+15,8.2187136283229637e+8
347,7.2482636222044177e+11,4.6495442840617591e+8
348,2.8202713330318761e+18,7.1653404948739672e+8
349,1.4602455233790931e+14,8.1040206196450424e+8
350,6.5781060289480874e+27,9.5775715896606207e+7
351,5.4684435331805566e+11,1.9785400682353735e+7
352,1.2782130280531118e+10,1.7787756207980582e+8
353,1.7861972383991447e+18,4.7788333981336290e+8
354,6.9120102452052182e+23,5.6297600855295432e+8
355,3.8474553739587992e+2,3.3915910231909567e+8
356,3.7904442871960184e+22,8.9578933162593409e+7
357,2.0776672104611337e+27,9.8379083626152828e+7
358,2.0618733677933000e+25,4.7705182609888333e+8
359,2.3482892776506759e+26,2.1781450296826817e+7
360,1.1777470785881300e+27,1.5529775042579290e+8
361,2.5705161975490554e+17,2.4146997285702360e+8
362,7.9958980987363169e+28,2.2109710540119469e+8
363,1.0829993326678207e+9,3.7941719764000797e+8
364,9.7543520048717926e+17,8.9754876175905764e+8
365,7.0761256525878181e+1,1.7892711116613242e+8
366,6.2446378266676768e+24,5.6779641213775134e+8
367,1.9235123434224811e+9,7.2891057177468467e+8
368,3.8940033340033405e+11,4.5419940591343410e+7
369,1.0269457306900656e+10,1.3014545117689785e+8
370,1.3940021840960872e+9,3.4026286733499783e+8
371,4.4912662748406641e+11,7.9058484298429346e+8
372,1.5560152224126871e+20,8.9792442384171283e+8
373,1.3367764300694669e+27,9.7577470499922216e+7
374,2.3470593405687583e+25,5.4062776596493149e+8
375,9.2191938833868564e+23,1.4846794698606041e+8
376,3.3028624714153302e+20,6.3578131589982653e+8
377,3.2281756352696537e+26,5.5045615669686449e+8
378,5.2667968226567161e+28,4.5857936586630213e+8
379,1.3253629436644651e+19,3.6933949844321638e+8
380,3.2051325215014523e+26,4.4076181399220484e+8
381,1.6745490495944084e+10,1.4274978652216992e+8
382,1.0205703210347685e+4,4.8326031589293110e+8
383,3.2416921223898364e+12,8.0188809619293258e+7
384,2.4551064608382425e+14,2.7958028858968216e+8
385,6.5507046832913238e+3,9.5044457701917243e+8
386,3.4138283608824471e+0,5.6307101429253232e+8
387,4.2261141877994223e+3,4.2310803748954147e+8
388,1.2964432066643175e+26,8.0243394508787453e+8
389,1.8208630272369646e+20,9.5007625676265562e+8
390,1.1172141337103139e+4,6.1707624125359736e+7
391,1.5191670557445285e+11,2.4849619731064337e+8
392,3.6629336975674551e+0,1.9823325139866993e+8
393,1.3787720478435945e+27,2.5846904120403406e+8
394,5.2663981471586113e+27,8.6911221200843263e+8
395,8.6530573106365275e+8,6.6443571065653598e+8
396,3.8460235242698504e+21,9.4656661762280905e+8
397,1.6473039625397175e+12,2.4037009906889611e+8
398,3.0343417988910853e+4,3.3763639070274347e+8
399,9.4091482412469258e+27,4.6026554083550680e+8
400,1.2515135318776260e+15,2.1345619675198045e+7
401,8.6751781729565622e+19,2.0568869656568128e+8
402,8.5144384611724708e+18,7.5279428480217814e+8
403,1.2705878623226765e+6,2.2998648212322974e+8
404,3.0962542534416507e+5,3.5848843924038392e+6
405,3.1111037643140156e+26,6.5056692137049937e+8
406,1.9848722144812090e+12,2.4799912205253431e+8
407,4.5814574755710373e+3,9.7843061362481713e+7
408,2.0197767542056771e+24,4.3627256655940169e+8
409,3.0002211440311320e+15,2.4649571952986577e+8
410,6.5383197886543348e+19,9.7085909386043918e+8
411,3.9906215634340255e+18,7.9624801053253305e+8
412,1.9357206995800309e+0,6.4548946610456359e+8
413,5.1111855804226554e+21,6.8822944455527991e+7
414,8.2259591065678805e+1,9.0694179968492305e+8
415,2.0778031429652376e+16,5.3599479581084359e+8
416,6.0724553044208617e+21,3.7596889869026601e+8
417,3.2085524515777100e+12,8.4005652038905084e+8
418,4.0676171411531504e+16,7.2240495566778338e+8
419,2.8894838751546504e+13,1.0841721157325473e+8
420,1.6100567923539845e+5,4.8806147681171590e+8
421,4.2709313089774858e+18,5.5145226944573247e+8
422,2.9172858863838242e+10,1.0416476935582769e+8
423,3.2072972679233391e+7,4.8365198275001746e+8
424,6.3497267987617195e+7,7.4644900948323500e+8
425,8.9759208298052215e+23,7.2517324183333373e+8
426,2.0254966377585915e+26,8.7251844680129135e+8
427,7.5518173401227623e+3,1.6565278325039196e+8
428,3.4112764930085836e+24,1.0415959416372716e+8
429,2.6636887605402319e+25,3.0073654794629848e+8
430,1.7144810153748508e+5,2.5850179978624570e+8
431,6.2544225642476219e+22,6.0271458223253322e+8
432,1.2656325908442701e+1,9.3949778726229000e+8
433,1.5820007587957442e+23,8.5343585481437778e+8
434,4.9284073936321137e+18,3.6726244909480673e+8
435,2.0169257334317020e+6,5.1156213674127108e+8
436,2.1636514001660221e+22,7.2358012039963126e+8
437,9.3952579009313558e+2,4.4140624854100746e+8
438,4.0502937152185528e+22,4.3375633125832784e+8
439,6.0324376320163889e+26,2.9270590860833883e+8
440,1.7981017703078219e+27,4.4086081160230476e+8
441,1.1137693116944238e+26,4.8610601492244238e+8
442,4.5039932197999667e+17,8.5395809961086619e+8
443,1.8735637240534243e+17,9.4115245241782928e+8
444,9.1563376772412265e+22,6.1575546589643729e+8
445,2.3681475820427613e+9,1.3886167790563279e+8
446,8.9250408007373311e+25,5.6347294924927458e+7
447,3.7604491443458914e+25,8.9436331394750512e+8
448,4.5885566982980286e+10,7.2678591643909550e+8
449,3.8991876790627002e+20,2.4034192818022776e+8
450,2.0211782516751313e+6,4.6354156598666400e+8
451,1.3528887863989935e+3,7.0840868899588764e+8
452,1.9700785970524880e+6,4.1548431607051045e+8
453,8.7703589435441562e+19,2.9606436832102770e+8
454,5.7690200847039887e+4,6.2263388935463119e+8
455,2.3804340720211492e+0,2.8210076112564069e+8
456,5.9743702115189536e+25,1.3318647004021883e+8
457,3.4877781722268487e+21,4.8892828992209089e+8
458,9.6243465984036113e+14,2.8178796146889114e+8
459,1.8133892984358447e+21,9.3340248948418701e+8
460,1.3340296754512202e+11,8.0631749654800624e+7
461,3.9530818898201877e+22,9.6529769593349290e+8
462,7.1333004892273057e+3,6.1789897263768756e+8
463,6.8843599530056429e+9,3.2127029969119477e+8
464,2.2955711663977431e+2,4.5088098110539412e+8
465,2.0919980314088971e+11,2.6431694822995326e+8
466,7.7670479953307324e+2,6.6876400378731713e+7
467,4.6888258912185825e+4,4.7221577718695790e+8
468,4.8319889394259641e-1,3.5296203738664204e+8
469,4.2908076311512383e+23,3.9860668155650753e+8
470,1.6719691403659428e+13,9.2410804610061872e+8
471,2.2796915990807924e+22,5.3844184558766103e+8
472,3.5032937396454376e+26,8.7201642576360559e+8
473,1.4637382416563392e+17,9.2514404359164310e+8
474,2.2215807914286309e+8,9.8926480157911849e+8
475,2.3609500637577004e+16,3.9062147093207175e+8
476,9.5039398370176591e+6,8.0523196254885519e+8
477,2.8375360804193690e+15,3.7432431787864703e+8
478,3.8068234871592208e+16,2.0491067352350661e+8
479,3.4612940793599525e+15,2.6179211765189630e+8
480,5.8473213023394744e+18,2.5323978155098274e+8
481,3.1713076838895446e+6,5.0461053448033214e+8
482,1.0313931236213363e+0,8.1929712257535148e+8
483,2.3273930721127815e+27,2.8903775198116106e+8
484,4.4356239101711761e+10,4.7866702775083786e+8
485,5.4985102249468064e+3,4.6286520737282127e+8
486,9.9792048298748779e+9,2.7656752197794557e+8
487,6.7320767458456787e+28,1.4322175489059436e+8
488,1.7026603268593210e+3,8.3719393208028555e+8
489,6.8131784494359039e+1,7.6061492620591557e+8
490,2.5725227378430464e+16,5.3910712883077145e+8
491,2.0671343005460645e+6,8.5108174258777261e+8
492,2.1717409366961801e+8,4.7032837798271859e+8
493,8.0241172305680875e+14,8.6291761888855481e+8
494,9.8508704688046138e+14,8.4697914454025197e+8
495,1.6567484773840084e+0,6.2281493351425338e+8
496,8.4390612872509725e+23,4.4175151977352160e+8
497,5.4115433626683048e+16,5.0872905972127932e+8
498,6.8522596579730176e+4,7.0119849921807575e+8
499,1.0327953673406777e+8,2.1751659046560884e+8
500,9.4427462100417260e+27,1.4937665872664038e+7
501,6.1600131593486481e+10,2.2560992961343357e+8
502,3.5219675632302798e+20,3.0244228860767758e+8
503,3.2774700923210906e+26,7.8715989252847469e+8
504,1.6114612933415133e+8,2.4144597788079596e+8
505,4.7377357217748337e+24,8.5442666327732337e+8
506,4.3034789815468591e+29,8.7166000483506167e+8
507,2.5705922647224347e+25,5.0689815841891813e+8
508,8.3063847025385974e+2,7.0650253519572389e+8
509,7.7325016333206505e+24,6.4182216338150477e+8
510,9.0284709685474570e+12,3.1076980542761260e+8
511,2.5476874803701810e+15,5.7058923361766779e+8
512,4.3872700897317535e+10,9.4431315983359790e+8
513,1.6609056744262464e+20,6.6407246626867473e+8
514,1.8328657856876440e+22,2.0378548316781104e+8
515,1.9153038753345579e+20,4.2298327261573446e+8
516,9.6337817438341323e+6,1.4108353160164639e+8
517,2.2636631997669675e+25,6.7668710463370504e+6
518,1.4106865822995702e+16,9.6759591834658635e+8
519,1.5682800817713335e+3,8.1927473965259075e+8
520,4.8484148586611985e+23,5.8705197342456555e+8
521,5.1190427888740000e+15,6.7283653791927862e+8
522,1.8370916333118451e+17,5.0806004995988113e+8
523,2.0555238225773811e+8,1.9977503127775516e+7
524,1.2094906532412982e+23,4.4245986879475839e+7
525,8.0409228918020947e-1,5.7379759682447422e+8
526,2.7171235069011854e+27,4.3957203797491080e+8
527,1.7018397285409366e+11,8.8396798563519835e+8
528,2.4225884231424555e+15,6.3602592099195266e+8
529,1.6877963204681698e+27,9.7240423378316021e+8
530,2.3207445115418647e+22,1.0303613765719393e+8
531,2.5463241424800224e+10,5.7353872585436118e+8
532,1.6871344481565458e+18,3.2659602673373824e+8
533,4.0233769516645847e+22,8.7515670675605690e+8
534,1.1144299491984799e+15,6.5168855451324546e+8
535,1.3309280421364447e+1,4.3195959629361832e+8
536,7.8167146008641605e+9,8.8887451934524894e+8
