id,mass_kg,dist_m
56,6.2492923575756565e+24,2.6044813634332970e+8
57,4.8236629616469120e+0,8.2198310427171409e+8
58,6.6132317362084574e+22,7.4749040928261662e+8
59,4.5273947703339850e+15,8.7368471984148824e+8
60,3.2905814462229338e+17,2.2626342110923064e+8
61,4.4494536472769445e+26,2.3396133510115230e+8
62,2.3665470065230522e+17,7.7374678562829781e+8
63,1.3213051818941689e+12,2.2850557286901867e+8
64,1.2514083414197146e+29,5.8815541222605395e+8
65,8.8792183633388722e-1,9.5606863876401687e+8
66,3.8848600676553971e+1,7.4252313547349060e+8
67,2.5969493991168573e+19,1.8114777752966687e+8
68,1.5366974839615598e+11,2.0762679827928814e+8
69,1.6984909310229782e+17,5.2002069610943943e+8
70,3.9900417219086893e+7,5.6131717214249361e+8
71,2.6996128625052352e+3,1.9872624744596139e+8
72,4.5414932074479244e+14,1.6306631821277055e+8
73,1.5911267120490985e+9,3.4574541838549393e+8
74,2.5266301288602010e+23,6.8417462018610454e+8
75,5.1305616288920320e+17,2.3265027244380805e+8
76,2.2761100950455400e+2,3.2822361408817244e+8
77,2.8851912918465140e+16,1.0886900981863940e+8
78,1.6606236725047950e+2,7.1276904273739934e+8
79,1.6139644335740671e+28,3.3068269521634090e+8
80,8.6061649683990780e+1,3.5764320802394819e+8
81,1.0774591641131976e+11,2.2527507660499397e+8
82,2.4056105296097057e+29,8.7102417513824475e+8
83,7.4172126478718669e+27,1.1664420227009825e+8
84,2.0335763852610359e+14,9.3184566381204212e+8
85,3.7255827163388014e+8,2.1909470002546966e+8
86,4.0632521885613793e+8,5.9979080026815987e+8
87,7.5473044671119952e+8,4.0395104658971012e+8
88,1.2709214794418667e+24,8.5008164981162000e+8
89,1.1422129483246080e+17,7.9474355396432304e+8
90,2.1453472396495903e+22,4.6741333179508054e+8
91,1.0291127979803134e+27,8.9634064907952178e+8
92,7.1446247432318717e+2,8.6968542284679961e+8
93,3.2386342958119635e+28,9.6435823095457315e+8
94,1.1308063353525132e+2,1.4952691268100098e+8
95,3.0330303635801563e+28,6.5206126308695030e+8
96,9.2549886137826487e+0,3.4787069749909264e+8
97,4.9797058451108847e+9,3.6872356535927814e+8
98,1.6944941787497292e+22,3.3691243311843729e+8
99,7.8668932973900256e+11,5.4920475702682149e+8
100,4.1875358384448381e+19,8.7401628332701874e+8
101,1.0061536778985941e+13,3.3713860249512625e+8
102,2.6098410755873824e+0,5.5487929285105264e+8
103,2.1846232595994834e+7,4.3538790315951943e+8
104,6.0632106870449992e+18,7.2733304810179007e+8
105,1.7691718562038202e+20,2.5469873404091820e+8
106,7.0338466064844347e+0,3.8328162234687656e+7
107,4.0965849015121088e+27,9.5932727809735525e+8
108,2.0827846508656456e+18,1.6921669924103439e+8
109,1.1745043627988492e+23,1.6866456006651458e+8
110,1.7893608567105085e+7,5.5115512669837070e+8
111,4.2947289129527039e+13,2.4177368873765185e+8
112,8.1819191021391808e+16,5.2784399497715944e+8
113,1.1891507912072481e+10,4.8551562962763464e+8
114,9.8607995072165519e+7,8.0937828967456615e+8
115,2.7968861394070845e+18,4.6491080861164916e+8
116,1.0653060746590768e+20,8.9005476372490168e+8
117,6.4036904457851746e+10,4.2248312315449357e+8
118,7.2826035294209321e+21,2.0968327997336572e+8
119,6.0020666026718744e+27,8.0905139516900867e+7
120,1.3017047286147924e+19,7.4492071330572546e+8
121,3.5334229329017890e+28,2.2924894504860631e+8
122,8.0543674944285722e+5,1.6818883392911193e+8
123,1.8020392977132809e+25,8.3291882368642879e+8
124,6.6440958272876611e+12,3.0288182735904552e+7
125,8.0464351580363821e+27,1.5534159616529635e+8
126,5.8972180079614038e+11,9.5740189001961708e+8
127,2.0075079184977966e+1,6.0842548266175054e+6
128,1.7671523005383178e+28,7.5861747081418037e+8
129,4.9129509593607299e+5,6.8121657020694077e+8
130,1.1205135007633337e+3,2.4752657974404952e+8
131,1.2457452299247644e+14,2.5996402944211543e+8
132,7.9179075497308737e+6,1.8408721945049506e+8
133,7.5182101411436669e+27,1.7617905123274019e+8
134,2.6043444051599032e+16,8.0672956405257607e+8
135,1.2269763540106061e+13,2.9826541675519395e+8
136,1.3292753047043048e+14,9.1448976438239658e+8
137,4.8889924731555166e+9,4.6414386982840091e+8
138,3.8317052972958495e+23,5.1842655449144848e+7
139,1.5039860451867211e+9,4.8503472117017716e+7
140,5.4155234299767353e+6,2.3656952181825024e+8
141,4.0514148248902773e+13,5.1684987780123287e+8
142,4.8707828195419998e+0,2.3816372670411274e+8
143,2.9633184190344852e+8,4.9420818216215961e+7
144,4.4447687282433958e+24,4.6574860210094529e+8
145,2.2994362294836470e+17,5.3103652968086220e+7
146,5.9719701535037983e+23,2.0891503947932705e+8
147,9.2402986357278845e+4,8.1910951557583296e+8
148,4.3050128121781577e+12,8.2803419838611388e+8
149,6.6048787734866748e+5,1.3540400234450263e+8
150,2.5327296889929560e+1,5.2568047514165092e+8
151,6.1878252920436479e+7,2.5608517242419520e+8
152,7.6837530619660410e+12,5.2786420464597499e+8
153,2.8342944611982744e+16,8.2948132360669088e+8
154,2.0325416922771277e+29,5.9784077702540243e+8
155,1.2817566484129483e+19,6.4331509955297077e+8
156,6.2154613168743704e+16,2.1019564643254802e+8
157,2.8015099738015851e+3,9.7599313390924072e+8
158,4.9586867662882309e+10,7.9818065520184898e+8
159,1.1388707784290297e+1,3.2117981433367056e+8
160,2.6408915765754373e+21,9.8260715975746822e+8
161,2.6653829340854008e+29,3.3653655265055132e+8
162,1.8616441915998957e+29,5.4086401535208178e+8
163,3.2309197888028888e+26,1.2590109111411059e+7
164,6.3450550176222754e+11,8.3168653400120866e+8
165,5.3801460977713270e+6,9.0817938062545216e+8
166,9.1689256793233482e+24,9.6179357556080520e+8
167,8.2901355812208301e+26,5.6037363714669037e+8
168,5.6216620716488352e+9,1.8019155940189585e+8
169,3.3351849375569644e+24,9.8515875487233472e+8
170,5.0460630182854115e+19,2.7780880846546215e+8
171,1.1543716907578945e+7,7.8411968045654583e+8
172,5.0958029447143370e+8,7.8270635877264285e+8
173,8.4939706729761689e+4,8.2545024871460950e+8
174,9.4663478870664519e+24,3.0486983739966083e+8
175,1.0390651311271616e+10,1.7945284673436272e+8
176,8.4980113285701594e+5,7.7241904484697413e+8
177,4.0003932521460447e+24,1.3907044386001870e+8
178,2.1226792049420537e+20,1.6711546280383399e+8
179,3.8235829772603670e+25,1.9017448937458265e+8
180,2.1417781810353020e+13,3.9545359363018698e+8
181,8.6239841991290419e+1,3.3617727573729080e+8
182,1.2960777260306422e+18,1.3890833253463948e+8
183,5.2224544633066824e+16,6.2088827897627580e+8
184,2.7552528904952339e+17,5.8146516175634646e+8
185,1.8222576281234235e+22,3.9933856660847163e+8
186,3.7359593803548516e+22,3.4429502891337782e+7
187,1.8467763185819150e-1,4.9229921954456121e+8
188,1.3214697250860251e+1,1.2458102347821826e+8
189,1.4464148088158893e+15,3.8935491678224361e+8
190,4.6840132142552549e+8,2.8929884675343925e+8
191,1.1049573761823977e+14,3.0831075334298766e+8
192,1.7624115093057750e+13,5.2258534192429595e+7
193,1.9845347269339185e+26,3.1610531161833262e+8
194,1.5538896099435140e+22,3.7787962757182199e+8
195,3.4629718158089681e+9,7.1960526369227970e+8
196,2.1851986321799703e+28,8.7065237734525347e+8
197,5.5955791397400156e+14,4.8334905476717132e+8
198,3.1330882684820271e+1,7.4758730722240984e+7
199,1.3093435466745990e+2,5.3096571324243540e+8
200,1.4899398417721164e+20,9.1625379118064201e+8
201,6.7077552795418169e+0,8.6009084636820781e+8
202,4.1729309106511643e+0,3.7404924939760005e+8
203,8.5003102397904114e+10,9.6099742661372340e+8
204,2.4070052535748019e+25,6.4039262698756516e+8
205,1.6767697239607344e+17,7.9160343667002773e+8
206,6.1172858882591728e+26,2.5795297909624532e+8
207,4.1189049359129587e+27,9.5317403342456353e+8
208,2.2054209670988269e+9,9.8541770862517762e+8
209,1.7280330228228181e+1,8.8260888784040010e+8
210,2.5394128743046904e+0,8.8232163932575345e+8
211,6.3247342899417843e+17,7.3798025614646804e+8
212,6.7474971726173162e+9,4.6097999156323928e+8
213,2.6567545651507185e+18,9.7747215215476716e+8
214,5.5513518071636572e+7,1.6305862369474452e+7
215,6.6726974099629697e+21,6.1816495527533507e+8
216,2.2510407729301925e+21,1.6108633671003053e+8
217,3.1484214623691747e+4,4.5986505725014377e+8
218,1.4164648545125678e+29,6.3156408481901777e+8
219,9.2157715528014816e-1,2.3213892179413560e+8
220,1.2339731243837213e+11,4.9185822657518256e+8
221,1.8478668485977380e+21,6.8995731153962350e+8
222,1.5334169242355312e+5,1.4681830068442097e+8
223,1.5334741964616187e+9,2.9064931986422986e+8
224,2.7583195858544739e+11,2.0763048400033972e+8
225,3.4322720738082806e+23,1.6293658707922104e+8
226,5.9282420527781748e+27,9.3743572507265449e+8
227,8.5189691519082117e+18,2.6031762524461505e+8
228,2.1576753023384563e+13,9.6053537130618954e+8
229,7.2419913288823798e+18,9.1237972632833636e+8
230,1.1058456853689185e+20,5.8577022910186136e+8
231,8.5297056438384473e+1,7.5679804259705484e+8
232,6.6998396249554012e+26,6.6865901395145321e+8
233,2.1904083007290398e+13,9.3735071875161135e+8
234,6.3082770670103010e+15,9.2359611922415507e+8
235,1.4516922427991588e+15,2.4566678150254402e+8
236,7.7907554308880195e+7,5.3687481103067883e+4
237,3.9259816358022085e+29,9.2126098516411281e+8
238,3.4085306271689331e+23,8.6545623610715294e+8
239,2.0643030383783492e-1,2.8786402730707854e+8
240,5.4184506217749850e+17,5.4679428721088275e+7
241,3.9024574871033132e+6,9.3519969827605855e+8
242,2.4986843828718550e+27,4.6804056776607621e+8
243,1.0449483228134361e+4,1.0465134160134224e+7
244,1.6094978060957873e+20,6.8542106415464389e+8
245,8.3966174264252764e+12,3.6623747407099801e+8
246,4.5846885841137238e+19,6.6428597138722742e+8
247,8.7905240215611008e+16,7.7579396027508307e+8
248,1.0438265932952175e+0,5.5633704377109874e+6
249,1.8285315560742006e+22,8.9498738324378759e+7
250,6.5666218684322109e+26,8.4533670427396619e+8
251,2.6120694870209196e+22,8.2894276703594863e+8
252,1.7648161190434533e+15,9.7155539642342556e+8
253,2.4106614880181384e+25,8.6540196597340357e+8
254,2.1926066728736902e+1,7.3757600987468123e+8
255,1.0318725280133956e+28,5.3234223312097192e+8
256,1.0902919042750014e+11,2.5064017756724226e+8
257,8.2992294535582497e+24,6.2842530252559936e+8
258,6.4476941782341292e+21,9.4166548873730928e+7
259,2.6421329262844805e+12,7.4403217597872198e+8
260,5.2145840595333141e+27,2.8810788101064372e+8
261,8.1043918196059839e+11,2.4097661261410290e+8
262,3.9955031546409265e+15,6.6302562726688301e+6
263,6.0945850067012414e+7,4.8724220937716550e+8
264,1.6659934705922029e+2,4.1642687354763979e+8
265,1.1858187395935700e+0,5.0672846266956532e+8
266,3.5136116863598267e+12,8.4149621568211341e+8
267,6.5280686583486085e+18,8.5611763864616513e+8
268,5.8224728367905159e+10,9.4551754813321781e+8
269,4.7387681789414496e+16,6.1536481043169105e+8
270,1.1563101373384890e+19,9.4831489129847795e+7
271,1.3995610867842518e+17,3.0595941496974313e+8
272,5.5863966488295519e+20,9.7398913949390924e+8
273,9.5288667014306375e+3,8.7680614757190096e+8
274,5.3938190991561045e+5,7.9941647019615996e+8
275,1.3631018824827883e+14,4.0779682834687698e+8
276,2.1589309971755352e+28,6.5000381611766970e+8
277,1.3214984447295169e+20,7.9371614056395566e+8
278,6.2100011229312256e+11,3.4139788246412688e+8
279,1.4865764765883429e+11,4.5064939011343312e+8
280,2.0464711078731475e+25,2.9404417945796365e+8
281,6.2368589561491410e+20,8.7523570489753377e+8
282,1.0086228330112030e+14,1.0900762579302265e+8
283,1.7837249985102675e+15,9.1518063154222655e+8
284,7.7536118890406835e-1,1.1492634374885340e+8
285,8.6948564426466073e+3,8.9795411925552630e+8
286,9.9569366543122931e+4,1.4942994076551923e+8
287,1.2147356721294854e+2,2.5544438655830419e+8
288,5.2263369773066068e+8,7.5771385301638699e+8
289,2.4654382148375530e+6,2.4527818608293244e+8
290,1.7672912709668970e+8,9.4155254365743005e+8
291,7.6663749952082900e+12,9.7210438400888276e+8
292,1.3167780424937780e+5,1.3360784821426191e+6
293,3.6446987830313532e+25,7.7402904761691856e+8
294,8.4334688331855617e+25,7.7412473136395121e+8
295,4.1345933882121989e+18,4.2252555467925841e+8
296,1.6099750479499011e+12,2.6249299914565425e+7
297,4.4142237337296183e+29,4.1698842632315218e+8
298,1.1192016824701797e+28,2.3551571444894931e+8
299,6.9769363853210223e+2,5.5474445392086506e+8
300,1.4369456879417529e+7,4.9241838355183613e+8
301,4.5623935722143404e+25,8.3996204431833160e+8
302,1.5099164361697039e+22,3.8736837148896134e+8
303,1.6007470842376600e+19,8.2112688130725610e+8
304,4.0029013004421949e+26,2.4519542202642003e+8
305,4.0606148629059856e+20,5.6073657309401917e+8
306,2.7459299688829670e+18,3.4623873943322408e+8
307,1.1478299871670354e+13,2.0985762105105904e+8
308,3.9024009735018156e+7,5.1897065763728917e+8
309,2.2613898465359170e+12,5.6954576575837147e+8
310,3.0538770150206490e+18,6.4540092894664407e+8
311,8.2015781867560905e+21,9.0098334099167860e+8
312,5.2031138608878330e+15,6.2624761668765914e+8
313,3.3210860013111060e+11,9.3713014117462182e+8
314,4.3704585267010450e+9,7.5105009320391858e+8
315,1.4131220335204432e+10,9.2425070165670097e+8
316,4.3970395221374196e+8,8.4773330928965598e+7
317,1.0926192902445511e+6,1.3528764484771621e+8
318,2.5407913450347621e+29,6.8542357656568253e+8
319,2.8871639998063621e+13,5.3653577825370443e+8
320,2.6427565139824550e+28,8.8736747369505608e+8
321,1.6457347099614860e+21,6.9041964498581409e+7
322,4.9377145862157261e+17,9.6755149632454860e+8
323,1.8645161679181804e+20,7.1388655569027913e+8
324,8.5079239608029584e+16,8.7141088196917474e+8
325,6.0762302660947328e+22,7.0112637943171844e+7
326,7.8756367295455760e+15,1.3609537336951134e+8
327,5.3415350563379200e+6,4.5822868401730007e+8
328,2.7982894041774991e+4,8.3588097991223729e+8
329,6.4208918939143764e+6,2.0912750599402612e+8
330,4.5783246166605175e+23,4.9913682662368405e+8
331,1.5518852014304655e+3,2.0720658417785326e+8
332,4.5534072329803713e+14,6.7594960265894473e+8
333,1.0033377267739495e+26,7.5164269240076709e+8
334,1.3314921026238290e+5,1.2684506959899327e+8
335,5.5948282490575305e+11,4.7731281072868007e+8
336,2.0062571841921603e+17,5.6980613491907239e+8
337,2.8171041338375468e+7,2.2977581483033833e+8
338,2.2580114892664261e+9,4.5266186157061768e+8
339,4.8163592184723984e+16,7.9678344000858769e+7
340,3.7657946657247343e+6,6.2371976134140706e+8
341,9.7462857928624748e+28,2.4402257431888723e+8
342,4.1888005196200956e+21,8.4475926866089964e+8
343,1.1424415072902642e+29,8.0727589970072758e+8
344,1.2666817887719033e+24,6.2212060481773615e+8
345,2.7162030574391876e+10,3.3205530853589809e+8
346,1.0175876804337665e+6,8.2388482753073955e+8
347,8.7244740306294094e+13,9.0815052010676682e+7
348,2.9209924166694008e+28,1.8652253986695749e+8
349,6.0561745372915017e+28,2.4600654731219946e+6
350,1.3343485694208867e+28,2.7350293870458227e+7
351,7.4196685133228496e+7,1.8585794220974356e+8
352,4.0285406047695398e+0,1.7123721199854973e+8
353,7.4024162210200502e+3,1.3250500444359730e+8
354,9.0974875157330992e+16,8.7840278996546376e+8
355,3.3486305848860211e+28,7.1999178387212567e+6
356,3.6939712741321523e+5,4.1777605014629143e+8
357,3.6825033741491484e+3,6.5200350546755612e+8
358,5.2409632673704185e+9,8.1680126806501937e+8
359,8.9007544260935552e+27,7.2314764752974963e+8
360,6.5911742591228766e+0,3.2498956513218039e+8
361,3.5917840926430772e+3,8.8271012631777561e+8
362,6.4956849314352293e+20,1.0488920946862440e+8
363,3.0253784686045382e+28,9.7303931857214320e+8
364,7.4392152246803968e+28,7.9856047718033695e+8
365,2.6076085987132421e+20,7.5286547927422488e+8
366,4.6926265526616726e+2,8.8931156124327314e+8
367,4.1567322959495757e+24,7.3248099155504179e+8
368,6.3386450884956128e+16,8.2373898814071501e+6
369,2.2206869156316472e+14,5.8771633593396628e+8
370,7.8325827200371047e+13,2.5705296770037773e+8
371,1.1703554166705283e+21,8.1157373160496032e+8
372,1.9049331443215764e+4,3.8852647510342926e+8
373,3.0808334573852215e+23,6.0625769355030632e+8
374,1.5730615291592194e+19,7.5192406708309162e+8
375,4.8640527753493709e+26,8.4478931899217463e+8
376,6.7517153800022481e+25,7.4167526543963838e+8
377,2.4047888126803239e+19,5.2208605105276012e+8
378,1.1327425167135861e+28,2.6620901725797823e+8
379,3.6961004114180442e+27,7.5767019807853317e+8
380,8.8952758162322188e+20,4.6979909118795389e+8
381,3.6426211373349164e+13,1.1070886029386501e+8
382,1.4886678379913462e+7,6.1742898808030987e+8
383,5.3776551458902625e+14,8.6459049698090208e+8
384,2.9442953098678105e+7,1.7274341269116437e+8
385,2.7909098780555898e+13,9.1957979014512527e+8
386,1.8786185900491025e+9,7.6820516977288735e+8
387,7.5452979686350574e+1,6.7876455275921404e+8
388,1.2041687427752001e+1,9.2047575625909042e+8
389,1.3265973439767929e+11,4.6126487689378750e+8
390,3.8328090324868030e-1,6.3222359862799239e+8
391,7.3265974303305063e+14,6.9813381693988383e+8
392,1.3165924209476198e+19,3.0578335480894917e+8
393,1.3370224781821178e+11,1.4503852309550640e+8
394,7.9326584383368880e+15,6.0887460442675877e+8
395,1.1155306860751640e+16,8.1309072327195585e+7
396,2.3114913495387230e+9,3.3967769916086936e+8
397,4.2611079077937794e+9,8.5308867901732242e+8
398,5.9553690197300854e+9,4.7898997933467793e+8
399,1.6133606521884775e+9,6.6261244310873485e+8
400,5.4964373471823163e+7,9.4882847635142124e+8
401,4.9684564380368484e+10,6.5026371555460922e+7
402,1.1047035191212199e+24,2.1213089118185961e+8
403,1.7915278534343746e+4,1.0170353494158828e+8
404,1.0789953174139313e+26,9.0477467780867648e+8
405,1.7157079537712580e+26,4.8751361759550101e+8
406,7.1108489768316750e+15,1.6724045560752827e+8
407,5.0473671137650470e+27,2.5712439467301223e+8
408,1.5498011012681511e+3,8.7239672077599204e+8
409,8.1858685059287813e+12,8.2052273089795458e+8
410,1.6512377038346921e+18,4.2727423069479458e+7
411,9.0780974844559806e+20,8.3669960866080499e+8
412,5.4612103311188377e+7,7.9602455780485678e+8
413,1.6088413541979658e+3,1.2929718075849433e+8
414,8.7262758645630738e+14,3.4790707029007494e+7
415,4.6622558938963291e+12,2.4500455335675204e+8
416,4.0896785450050105e+21,4.2567255945419842e+8
417,2.2182449571521993e+20,7.2034637537839592e+8
418,9.2686290427223803e+5,6.6724235673249352e+8
419,1.2218074936825149e+21,7.0908104044577038e+8
420,5.9736947046038279e+2,6.4748747525604784e+8
421,2.1757938411545623e+7,3.0430715969529372e+8
422,3.9969340122935293e+0,1.9749383394509462e+8
423,3.9129767129337210e+1,3.5086149071963209e+8
424,1.3863572659684285e+12,5.1197524396333212e+8
425,5.6595964550378868e+20,7.0141861153068721e+8
426,1.2582660727370740e+3,7.0664241930287194e+8
427,6.6217375989289888e+16,5.5475475004098237e+8
428,1.3775089343551223e+26,9.3388459867168975e+8
429,5.8727173931340858e+3,3.2468882933554006e+8
430,1.6868243437555356e+11,2.5784471680615935e+8
431,1.8504569148874703e+22,2.6216894303412625e+8
432,2.5750784052951881e+0,3.5336191083362150e+8
433,3.6636863861374252e+10,2.7184054823926443e+8
434,9.3485505874402307e+11,9.5177991895463860e+8
435,2.4578433152092647e+24,9.0568704044208920e+8
436,6.2081932266588242e+18,2.4879630865577391e+8
437,1.2107558222072771e+3,7.1477432609425986e+8
438,1.3732436893714396e+7,2.5205456186338621e+8
439,7.2642670288843080e+18,6.9113376626383615e+8
440,7.8435758673633592e+21,2.5043549213774934e+8
441,1.8449856590253883e+15,2.3025663623963594e+8
442,2.6930062587839358e+7,5.8650608181253183e+8
443,4.7276523023445773e+13,3.4453073571762967e+8
444,1.3069326298333143e+8,6.4471019929571974e+8
445,5.9940168398934959e+10,2.3092955779838136e+8
446,8.9501547089656243e+17,2.5765016719579530e+8
447,3.6958106959464250e+5,7.0052404506645870e+8
448,9.0794516822934710e+27,5.3185596295098650e+8
449,9.2250817195490014e+5,9.4573581922854841e+8
450,8.8957921221344648e+1,9.3099841954777554e+7
451,2.2718724251095047e+6,3.4428119348936784e+8
452,1.0644426586926629e+1,4.2149723369299549e+8
453,5.5577569218233350e+11,9.7411968676032090e+8
454,2.9669962246990003e+22,3.6056245973183073e+7
455,7.1453674719422046e+19,7.6449387263856435e+8
456,3.9132698598475671e+8,6.3196775838630423e+7
457,9.9498619710513407e+25,7.2119518199160904e+7
458,1.3737133264113343e+20,3.6634743855070090e+8
459,1.2894580151531972e+23,4.5434939817735553e+7
460,1.7787585162243105e+18,5.2509888315505125e+7
461,1.1393534406442449e+9,6.7740788334455168e+8
462,5.0710909852001292e+8,1.1076933689166518e+8
463,8.5141864363233452e+9,3.3782969802298501e+7
464,7.9253722997716203e+7,6.6558516186923528e+8
465,1.9632463405956316e+22,3.9805058306403399e+8
466,3.8879152271316946e+8,7.4654782629575348e+8
467,7.4904283025996814e+11,8.9875779356384528e+8
468,3.7114303298532343e+28,4.9759890972212666e+8
469,4.1874336478310617e+23,6.4920906697610760e+8
470,5.6075780963147547e+13,4.3971688284983504e+8
471,2.2788305324634301e+1,5.2936285274334610e+8
472,3.4068806877128277e+26,7.3239795078781471e+7
473,5.7270386554050396e+28,1.4432091370693517e+8
474,6.8241783696047124e+6,1.4140879875021055e+8
475,5.1258611994398483e+21,8.0811128255381143e+8
476,6.7254540449923192e+16,5.0066303112986851e+8
477,3.9409932584716336e+13,9.0877446303180110e+8
478,6.2621156140563159e+18,8.1898559209235704e+8
479,1.5240521064157099e+4,8.3256677773016870e+8
480,2.0840633061855742e+3,6.0923566201562214e+8
481,2.7579468191799402e+24,4.7562032702486986e+8
482,3.1164095960807861e+12,9.5635418983473217e+8
483,3.8304240314533906e+14,1.7835466843084651e+8
484,2.5248850437212637e+22,4.8081623438520586e+8
485,5.3584120211156353e+1,1.2262842208650720e+8
486,1.2278599770816263e+7,4.4561438332020527e+8
487,3.3177714899041617e+4,3.4142980400382775e+8
488,2.6102778670203506e+3,8.3506863433816135e+7
489,5.5980148801759675e+7,2.9353421607318902e+8
490,2.8019583472720036e+16,4.3747964712860346e+8
491,1.3305197498575085e+27,9.8588709803303885e+8
492,3.9121616768774724e+26,6.2305134391877961e+8
493,1.8368330326023803e+24,4.9927174387964082e+8
494,5.7486151512701888e+16,7.9206041226937580e+8
495,1.2483561240522611e+3,3.1974613576752138e+8
496,3.2380047634054163e+3,9.1703919864527118e+8
497,1.1824823413830318e+3,8.4286809230957294e+8
498,1.8768023525731266e+7,6.8617681895406830e+8
499,3.7749630657171935e+29,1.9836744033669147e+8
500,1.1104493092460710e+0,8.9150185456651866e+8
501,7.4949869783506638e+10,1.4371276166960138e+8
502,1.7525977011286830e+28,7.5642866551719987e+8
503,9.6917772080408722e+7,3.2872067563263649e+8
504,3.3691672421677769e+6,9.6715684877083611e+8
505,3.9934450426450270e+21,4.9852635082438630e+8
506,8.4349822920703256e+4,8.2454207667727649e+8
507,2.8830641060315796e+12,1.1409970783904320e+7
508,1.9543838711143719e+25,9.5700618524580550e+8
509,2.9511307610175863e+13,3.5292004748968512e+8
510,2.7084297932585952e+5,4.5138199202044618e+8
511,6.8992463122333067e+23,6.7495222127557683e+8
512,8.2784514176627409e+22,1.8198010958048555e+8
513,2.0455825469900439e+0,5.6495296445799732e+8
514,4.2932912895998195e+23,3.4366000633594704e+8
515,2.8932185721476857e+23,7.3741502959134698e+8
516,4.8754266420693281e+14,8.1090431158203781e+8
517,6.1848208319548128e+1,6.5553599225297952e+8
518,8.0110413477100811e+29,4.6913535137851810e+8
519,5.0468080676526131e+29,9.3505135530282661e+7
520,5.6254953857601751e+4,7.1180021874787331e+8
521,3.5814137529482050e+23,5.1957321098417526e+8
522,3.3555490565588650e+26,8.8991560060412467e+8
523,9.1748829935473347e+23,6.2623395950442767e+8
524,1.3737206735624602e+11,4.2822456144637996e+8
525,4.4505362958650496e+6,1.9838032488692299e+8
526,3.5361948043335578e-1,2.0816426929141036e+8
527,2.9678273858891028e+18,3.6478154610301411e+8
528,1.2915298108307533e+17,9.7097046200042415e+8
529,2.0991166353387006e+20,4.0880202991669905e+8
530,4.6747475135274659e+0,4.6316348607514042e+8
531,2.4244508745560956e+16,8.3549442163331985e+8
532,4.3033221041769594e+14,4.0028366994007140e+8
533,1.2008441259463729e+21,4.4770283517747670e+8
534,1.2173070636025763e+15,5.9251418305632681e+7
535,6.1308391670390175e+14,6.3368904185904872e+8
536,2.0080099978024117e+2,8.0711020808267331e+8
