rxn_id,equation,enthalpy_kj_mol,pixel_mass_parity
90,"C11H24 + 17O2 = 11CO2 + 12H2O",-1123.65362054,700.2789999999999964
91,"C3H8 + 5O2 = 3CO2 + 4H2O",-4475.6047171,204.0870000000000175
92,"C5H12 + 8O2 = 5CO2 + 6H2O",-5188.45658325,328.1349999999999909
93,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2937.91514608,514.2069999999999936
94,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5046.53891045,638.2549999999999955
95,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4132.88631716,390.1589999999999918
96,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5438.15156798,266.1109999999999900
97,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-734.63064615,266.1109999999999900
98,"C9H20 + 14O2 = 9CO2 + 10H2O",-2341.3708989,576.2309999999999945
99,"C9H20 + 14O2 = 9CO2 + 10H2O",-4107.75570885,576.2309999999999945
100,"C5H12 + 8O2 = 5CO2 + 6H2O",-5184.1029871,328.1349999999999909
101,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3548.47607844,514.2069999999999936
102,"C9H20 + 14O2 = 9CO2 + 10H2O",-2530.86693277,576.2309999999999945
103,"C1H4 + 2O2 = 1CO2 + 2H2O",-4898.86196777,80.0390000000000015
104,"C1H4 + 2O2 = 1CO2 + 2H2O",-4354.78400954,80.0390000000000015
105,"C9H20 + 14O2 = 9CO2 + 10H2O",-4042.17512754,576.2309999999999945
106,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2911.38321446,142.0630000000000166
107,"C11H24 + 17O2 = 11CO2 + 12H2O",-4396.40559893,700.2789999999999964
108,"C1H4 + 2O2 = 1CO2 + 2H2O",-1998.34275698,80.0390000000000015
109,"C5H12 + 8O2 = 5CO2 + 6H2O",-1597.15109969,328.1349999999999909
110,"C11H24 + 17O2 = 11CO2 + 12H2O",-3948.22168403,700.2789999999999964
111,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3394.46915862,638.2549999999999955
112,"C5H12 + 8O2 = 5CO2 + 6H2O",-3922.53260241,328.1349999999999909
113,"C7H16 + 11O2 = 7CO2 + 8H2O",-4761.66117854,452.1829999999999927
114,"C7H16 + 11O2 = 7CO2 + 8H2O",-4199.29617628,452.1829999999999927
115,"C5H12 + 8O2 = 5CO2 + 6H2O",-3988.45960143,328.1349999999999909
116,"C1H4 + 2O2 = 1CO2 + 2H2O",-3937.16778385,80.0390000000000015
117,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3967.27530186,638.2549999999999955
118,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1428.67581598,514.2069999999999936
119,"C7H16 + 11O2 = 7CO2 + 8H2O",-4456.37537528,452.1829999999999927
120,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5108.14587402,638.2549999999999955
121,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-992.39368922,390.1589999999999918
122,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3645.94242242,266.1109999999999900
123,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2585.9175108,142.0630000000000166
124,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4822.94696048,638.2549999999999955
125,"C3H8 + 5O2 = 3CO2 + 4H2O",-3481.88073695,204.0870000000000175
126,"C9H20 + 14O2 = 9CO2 + 10H2O",-5163.07442906,576.2309999999999945
127,"C9H20 + 14O2 = 9CO2 + 10H2O",-4210.58106416,576.2309999999999945
128,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2768.71121234,762.3029999999999973
129,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-694.04571334,390.1589999999999918
130,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1737.98847166,266.1109999999999900
131,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2172.7656059,390.1589999999999918
132,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2515.9294843,266.1109999999999900
133,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3610.87783182,514.2069999999999936
134,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3853.5155799,638.2549999999999955
135,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4601.66950537,762.3029999999999973
136,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1972.85474285,638.2549999999999955
137,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2585.76355015,266.1109999999999900
138,"C11H24 + 17O2 = 11CO2 + 12H2O",-2175.54338377,700.2789999999999964
139,"C1H4 + 2O2 = 1CO2 + 2H2O",-2492.98044515,80.0390000000000015
140,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4802.66886682,638.2549999999999955
141,"C11H24 + 17O2 = 11CO2 + 12H2O",-2993.26015431,700.2789999999999964
142,"C3H8 + 5O2 = 3CO2 + 4H2O",-1284.14769737,204.0870000000000175
143,"C5H12 + 8O2 = 5CO2 + 6H2O",-3907.92089609,328.1349999999999909
144,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3547.288233,390.1589999999999918
145,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2026.49243381,142.0630000000000166
146,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4571.95126261,514.2069999999999936
147,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2641.07935661,266.1109999999999900
148,"C1H4 + 2O2 = 1CO2 + 2H2O",-565.6214967,80.0390000000000015
149,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1857.27917931,514.2069999999999936
150,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2188.15881945,142.0630000000000166
151,"C5H12 + 8O2 = 5CO2 + 6H2O",-3717.23742465,328.1349999999999909
152,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5391.84518757,762.3029999999999973
153,"C11H24 + 17O2 = 11CO2 + 12H2O",-1135.17465214,700.2789999999999964
154,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3610.52744907,514.2069999999999936
155,"C11H24 + 17O2 = 11CO2 + 12H2O",-1231.17202773,700.2789999999999964
156,"C1H4 + 2O2 = 1CO2 + 2H2O",-1287.86478766,80.0390000000000015
157,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2834.63955101,266.1109999999999900
158,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3886.64690017,762.3029999999999973
159,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1741.54665477,266.1109999999999900
160,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4860.06456492,514.2069999999999936
161,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4968.2813685,762.3029999999999973
162,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2601.61914451,514.2069999999999936
163,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2414.11723651,514.2069999999999936
164,"C11H24 + 17O2 = 11CO2 + 12H2O",-4893.53755398,700.2789999999999964
165,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5279.29498158,638.2549999999999955
166,"C3H8 + 5O2 = 3CO2 + 4H2O",-3668.05688633,204.0870000000000175
167,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-965.10828291,762.3029999999999973
168,"C5H12 + 8O2 = 5CO2 + 6H2O",-3471.03127262,328.1349999999999909
169,"C7H16 + 11O2 = 7CO2 + 8H2O",-5010.70015981,452.1829999999999927
170,"C9H20 + 14O2 = 9CO2 + 10H2O",-1911.78234638,576.2309999999999945
171,"C3H8 + 5O2 = 3CO2 + 4H2O",-1187.34069737,204.0870000000000175
172,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5347.31425256,638.2549999999999955
173,"C5H12 + 8O2 = 5CO2 + 6H2O",-2909.89100258,328.1349999999999909
174,"C5H12 + 8O2 = 5CO2 + 6H2O",-1192.42344183,328.1349999999999909
175,"C1H4 + 2O2 = 1CO2 + 2H2O",-4159.63747532,80.0390000000000015
176,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-708.06976307,142.0630000000000166
177,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4614.38160519,638.2549999999999955
178,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4220.03306291,390.1589999999999918
179,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4966.17905509,638.2549999999999955
180,"C7H16 + 11O2 = 7CO2 + 8H2O",-2410.11027859,452.1829999999999927
181,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4904.24103613,390.1589999999999918
182,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4640.98218574,762.3029999999999973
183,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4614.26385026,762.3029999999999973
184,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4198.83506445,142.0630000000000166
185,"C1H4 + 2O2 = 1CO2 + 2H2O",-1104.96453926,80.0390000000000015
186,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2457.21478432,762.3029999999999973
187,"C9H20 + 14O2 = 9CO2 + 10H2O",-4071.13254166,576.2309999999999945
188,"C11H24 + 17O2 = 11CO2 + 12H2O",-5393.72240082,700.2789999999999964
189,"C1H4 + 2O2 = 1CO2 + 2H2O",-4996.69071759,80.0390000000000015
190,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3239.44548044,142.0630000000000166
191,"C7H16 + 11O2 = 7CO2 + 8H2O",-935.81121012,452.1829999999999927
192,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4314.74691548,266.1109999999999900
193,"C11H24 + 17O2 = 11CO2 + 12H2O",-516.02390909,700.2789999999999964
194,"C9H20 + 14O2 = 9CO2 + 10H2O",-3607.46067326,576.2309999999999945
195,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3170.22861347,266.1109999999999900
196,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2908.70552536,638.2549999999999955
197,"C5H12 + 8O2 = 5CO2 + 6H2O",-4866.4061872,328.1349999999999909
198,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1264.29859564,142.0630000000000166
199,"C7H16 + 11O2 = 7CO2 + 8H2O",-2823.35810114,452.1829999999999927
200,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-516.24364674,266.1109999999999900
201,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2481.64508008,514.2069999999999936
202,"C7H16 + 11O2 = 7CO2 + 8H2O",-1532.96277396,452.1829999999999927
203,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1236.94462214,266.1109999999999900
204,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4892.61048382,390.1589999999999918
205,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5455.62026266,762.3029999999999973
206,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4196.85856779,266.1109999999999900
207,"C7H16 + 11O2 = 7CO2 + 8H2O",-2927.66809287,452.1829999999999927
208,"C11H24 + 17O2 = 11CO2 + 12H2O",-3751.66804184,700.2789999999999964
209,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1249.89506973,514.2069999999999936
210,"C3H8 + 5O2 = 3CO2 + 4H2O",-823.84634577,204.0870000000000175
211,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4156.21241799,390.1589999999999918
212,"C1H4 + 2O2 = 1CO2 + 2H2O",-2725.07567004,80.0390000000000015
213,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3290.01580666,762.3029999999999973
214,"C11H24 + 17O2 = 11CO2 + 12H2O",-3026.13502825,700.2789999999999964
215,"C7H16 + 11O2 = 7CO2 + 8H2O",-1236.59778669,452.1829999999999927
216,"C9H20 + 14O2 = 9CO2 + 10H2O",-3053.23166642,576.2309999999999945
217,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2858.07526622,266.1109999999999900
218,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4489.85301827,638.2549999999999955
219,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2733.49589748,390.1589999999999918
220,"C5H12 + 8O2 = 5CO2 + 6H2O",-3729.87661261,328.1349999999999909
221,"C3H8 + 5O2 = 3CO2 + 4H2O",-5237.14125014,204.0870000000000175
222,"C3H8 + 5O2 = 3CO2 + 4H2O",-4803.83852001,204.0870000000000175
223,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3957.18965355,638.2549999999999955
224,"C7H16 + 11O2 = 7CO2 + 8H2O",-5477.25716007,452.1829999999999927
225,"C9H20 + 14O2 = 9CO2 + 10H2O",-4540.6091981,576.2309999999999945
226,"C11H24 + 17O2 = 11CO2 + 12H2O",-1927.48191725,700.2789999999999964
227,"C5H12 + 8O2 = 5CO2 + 6H2O",-4445.41959029,328.1349999999999909
228,"C5H12 + 8O2 = 5CO2 + 6H2O",-2522.89823496,328.1349999999999909
229,"C5H12 + 8O2 = 5CO2 + 6H2O",-801.16357342,328.1349999999999909
230,"C11H24 + 17O2 = 11CO2 + 12H2O",-5006.575254,700.2789999999999964
231,"C3H8 + 5O2 = 3CO2 + 4H2O",-2178.95678119,204.0870000000000175
232,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1914.03855692,514.2069999999999936
233,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3323.06836012,142.0630000000000166
234,"C9H20 + 14O2 = 9CO2 + 10H2O",-2432.53552512,576.2309999999999945
235,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3320.85620973,514.2069999999999936
236,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4289.80152084,390.1589999999999918
237,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1049.84017837,390.1589999999999918
238,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1537.69131901,514.2069999999999936
239,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5125.03189025,638.2549999999999955
240,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-834.18412697,142.0630000000000166
241,"C7H16 + 11O2 = 7CO2 + 8H2O",-1509.05907017,452.1829999999999927
242,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2485.76789024,638.2549999999999955
243,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5486.02489908,762.3029999999999973
244,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4219.86395956,142.0630000000000166
245,"C7H16 + 11O2 = 7CO2 + 8H2O",-5256.7879584,452.1829999999999927
246,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4946.47189452,638.2549999999999955
247,"C1H4 + 2O2 = 1CO2 + 2H2O",-2206.91182943,80.0390000000000015
248,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3679.97487467,390.1589999999999918
249,"C1H4 + 2O2 = 1CO2 + 2H2O",-5019.98683771,80.0390000000000015
250,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-513.49782864,390.1589999999999918
251,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1713.34679876,514.2069999999999936
252,"C1H4 + 2O2 = 1CO2 + 2H2O",-1897.53372914,80.0390000000000015
253,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-733.77951811,266.1109999999999900
254,"C7H16 + 11O2 = 7CO2 + 8H2O",-5083.11705558,452.1829999999999927
255,"C3H8 + 5O2 = 3CO2 + 4H2O",-1261.71616739,204.0870000000000175
256,"C5H12 + 8O2 = 5CO2 + 6H2O",-3900.10363326,328.1349999999999909
257,"C7H16 + 11O2 = 7CO2 + 8H2O",-1044.03933246,452.1829999999999927
258,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4031.5079705,762.3029999999999973
259,"C5H12 + 8O2 = 5CO2 + 6H2O",-1475.68959004,328.1349999999999909
260,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4401.68903668,142.0630000000000166
261,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4862.55876945,266.1109999999999900
262,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3320.9606535,638.2549999999999955
263,"C5H12 + 8O2 = 5CO2 + 6H2O",-3682.19062534,328.1349999999999909
264,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4966.64895053,762.3029999999999973
265,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4635.99856898,762.3029999999999973
266,"C1H4 + 2O2 = 1CO2 + 2H2O",-4487.16829328,80.0390000000000015
267,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-609.22545275,762.3029999999999973
268,"C1H4 + 2O2 = 1CO2 + 2H2O",-5181.8316472,80.0390000000000015
269,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3563.46312912,266.1109999999999900
270,"C3H8 + 5O2 = 3CO2 + 4H2O",-1562.02750032,204.0870000000000175
271,"C11H24 + 17O2 = 11CO2 + 12H2O",-4729.31914732,700.2789999999999964
272,"C11H24 + 17O2 = 11CO2 + 12H2O",-550.76407361,700.2789999999999964
273,"C11H24 + 17O2 = 11CO2 + 12H2O",-2148.22011504,700.2789999999999964
274,"C5H12 + 8O2 = 5CO2 + 6H2O",-4072.09106595,328.1349999999999909
275,"C7H16 + 11O2 = 7CO2 + 8H2O",-3723.14160443,452.1829999999999927
276,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3795.12528735,390.1589999999999918
277,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3142.27053774,514.2069999999999936
278,"C9H20 + 14O2 = 9CO2 + 10H2O",-3129.05142006,576.2309999999999945
279,"C7H16 + 11O2 = 7CO2 + 8H2O",-4723.80578679,452.1829999999999927
280,"C11H24 + 17O2 = 11CO2 + 12H2O",-2020.635331,700.2789999999999964
281,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1735.20567148,266.1109999999999900
282,"C5H12 + 8O2 = 5CO2 + 6H2O",-3666.90475365,328.1349999999999909
283,"C5H12 + 8O2 = 5CO2 + 6H2O",-4531.43178235,328.1349999999999909
284,"C5H12 + 8O2 = 5CO2 + 6H2O",-798.01936142,328.1349999999999909
285,"C7H16 + 11O2 = 7CO2 + 8H2O",-1335.39643657,452.1829999999999927
286,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2532.03988315,638.2549999999999955
287,"C7H16 + 11O2 = 7CO2 + 8H2O",-5350.33286744,452.1829999999999927
288,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1044.3270153,638.2549999999999955
289,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2549.20255673,762.3029999999999973
290,"C1H4 + 2O2 = 1CO2 + 2H2O",-1199.79694254,80.0390000000000015
291,"C1H4 + 2O2 = 1CO2 + 2H2O",-2183.61036904,80.0390000000000015
292,"C5H12 + 8O2 = 5CO2 + 6H2O",-4798.39419007,328.1349999999999909
293,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1432.64333969,762.3029999999999973
294,"C1H4 + 2O2 = 1CO2 + 2H2O",-2123.79887104,80.0390000000000015
295,"C7H16 + 11O2 = 7CO2 + 8H2O",-5492.06136284,452.1829999999999927
296,"C1H4 + 2O2 = 1CO2 + 2H2O",-4467.56575499,80.0390000000000015
297,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1126.12974813,514.2069999999999936
298,"C11H24 + 17O2 = 11CO2 + 12H2O",-2946.61582995,700.2789999999999964
299,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3684.77827018,638.2549999999999955
300,"C7H16 + 11O2 = 7CO2 + 8H2O",-1420.58228607,452.1829999999999927
301,"C7H16 + 11O2 = 7CO2 + 8H2O",-3903.10490592,452.1829999999999927
302,"C9H20 + 14O2 = 9CO2 + 10H2O",-3025.06883034,576.2309999999999945
303,"C5H12 + 8O2 = 5CO2 + 6H2O",-5290.44504102,328.1349999999999909
