rxn_id,equation,enthalpy_kj_mol,pixel_mass_parity
66,"C5H12 + 8O2 = 5CO2 + 6H2O",-1264.22684554,328.1349999999999909
67,"C5H12 + 8O2 = 5CO2 + 6H2O",-3135.94887937,328.1349999999999909
68,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4259.28766507,762.3029999999999973
69,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-984.07930885,638.2549999999999955
70,"C9H20 + 14O2 = 9CO2 + 10H2O",-5072.75937306,576.2309999999999945
71,"C3H8 + 5O2 = 3CO2 + 4H2O",-1921.6025025,204.0870000000000175
72,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5651.92850573,514.2069999999999936
73,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5516.33649046,142.0630000000000166
74,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1168.42707764,638.2549999999999955
75,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5665.40836872,762.3029999999999973
76,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-888.82513244,762.3029999999999973
77,"C9H20 + 14O2 = 9CO2 + 10H2O",-4669.51249718,576.2309999999999945
78,"C5H12 + 8O2 = 5CO2 + 6H2O",-2341.91350538,328.1349999999999909
79,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1897.14725973,514.2069999999999936
80,"C1H4 + 2O2 = 1CO2 + 2H2O",-3735.69500562,80.0390000000000015
81,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2353.3783944,142.0630000000000166
82,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1046.99493801,638.2549999999999955
83,"C1H4 + 2O2 = 1CO2 + 2H2O",-2281.2512031,80.0390000000000015
84,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3137.47530936,638.2549999999999955
85,"C5H12 + 8O2 = 5CO2 + 6H2O",-3697.96387622,328.1349999999999909
86,"C1H4 + 2O2 = 1CO2 + 2H2O",-3573.53508138,80.0390000000000015
87,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3511.16433625,266.1109999999999900
88,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4443.20311462,514.2069999999999936
89,"C7H16 + 11O2 = 7CO2 + 8H2O",-5686.77058985,452.1829999999999927
90,"C11H24 + 17O2 = 11CO2 + 12H2O",-1116.80471809,700.2789999999999964
91,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5013.79066792,142.0630000000000166
92,"C5H12 + 8O2 = 5CO2 + 6H2O",-4989.6981952,328.1349999999999909
93,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1370.62560364,762.3029999999999973
94,"C1H4 + 2O2 = 1CO2 + 2H2O",-1744.69816326,80.0390000000000015
95,"C1H4 + 2O2 = 1CO2 + 2H2O",-3060.11630818,80.0390000000000015
96,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5410.86623433,266.1109999999999900
97,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5619.3290296,514.2069999999999936
98,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5225.059506,638.2549999999999955
99,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3787.81353475,762.3029999999999973
100,"C11H24 + 17O2 = 11CO2 + 12H2O",-1245.75617283,700.2789999999999964
101,"C9H20 + 14O2 = 9CO2 + 10H2O",-1512.96885042,576.2309999999999945
102,"C5H12 + 8O2 = 5CO2 + 6H2O",-2513.87324457,328.1349999999999909
103,"C1H4 + 2O2 = 1CO2 + 2H2O",-4309.80099201,80.0390000000000015
104,"C3H8 + 5O2 = 3CO2 + 4H2O",-4101.99130759,204.0870000000000175
105,"C7H16 + 11O2 = 7CO2 + 8H2O",-3544.15974977,452.1829999999999927
106,"C3H8 + 5O2 = 3CO2 + 4H2O",-5661.03714894,204.0870000000000175
107,"C9H20 + 14O2 = 9CO2 + 10H2O",-1520.57866527,576.2309999999999945
108,"C11H24 + 17O2 = 11CO2 + 12H2O",-4865.09814908,700.2789999999999964
109,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1716.85051721,762.3029999999999973
110,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1063.78859134,266.1109999999999900
111,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4806.87736953,266.1109999999999900
112,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4908.09779522,142.0630000000000166
113,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3186.02560008,762.3029999999999973
114,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3949.07946081,266.1109999999999900
115,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1074.49957709,638.2549999999999955
116,"C5H12 + 8O2 = 5CO2 + 6H2O",-5033.94858382,328.1349999999999909
117,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4793.00229612,266.1109999999999900
118,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2081.19378633,638.2549999999999955
119,"C9H20 + 14O2 = 9CO2 + 10H2O",-2670.984353,576.2309999999999945
120,"C9H20 + 14O2 = 9CO2 + 10H2O",-3731.60565856,576.2309999999999945
121,"C1H4 + 2O2 = 1CO2 + 2H2O",-4555.74479033,80.0390000000000015
122,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4842.98198776,762.3029999999999973
123,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2018.28597102,762.3029999999999973
124,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5625.34418191,514.2069999999999936
125,"C7H16 + 11O2 = 7CO2 + 8H2O",-2011.42953018,452.1829999999999927
126,"C7H16 + 11O2 = 7CO2 + 8H2O",-1658.04755227,452.1829999999999927
127,"C7H16 + 11O2 = 7CO2 + 8H2O",-3226.62399838,452.1829999999999927
128,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1627.57562367,142.0630000000000166
129,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4027.72429914,638.2549999999999955
130,"C11H24 + 17O2 = 11CO2 + 12H2O",-3961.35845075,700.2789999999999964
131,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1080.20063467,514.2069999999999936
132,"C11H24 + 17O2 = 11CO2 + 12H2O",-3278.80731887,700.2789999999999964
133,"C11H24 + 17O2 = 11CO2 + 12H2O",-1955.01296812,700.2789999999999964
134,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5404.48566078,514.2069999999999936
135,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3290.22944646,514.2069999999999936
136,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2607.13993166,266.1109999999999900
137,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4374.98131207,514.2069999999999936
138,"C7H16 + 11O2 = 7CO2 + 8H2O",-972.57546775,452.1829999999999927
139,"C9H20 + 14O2 = 9CO2 + 10H2O",-2853.75740867,576.2309999999999945
140,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1398.45038007,514.2069999999999936
141,"C1H4 + 2O2 = 1CO2 + 2H2O",-3772.77510494,80.0390000000000015
142,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5186.07469615,142.0630000000000166
143,"C7H16 + 11O2 = 7CO2 + 8H2O",-1512.05457866,452.1829999999999927
144,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5677.59631239,762.3029999999999973
145,"C1H4 + 2O2 = 1CO2 + 2H2O",-1968.03440301,80.0390000000000015
146,"C7H16 + 11O2 = 7CO2 + 8H2O",-2918.1526548,452.1829999999999927
147,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5213.52251057,142.0630000000000166
148,"C11H24 + 17O2 = 11CO2 + 12H2O",-5357.21130467,700.2789999999999964
149,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-805.393282,390.1589999999999918
150,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2287.25697747,514.2069999999999936
151,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3105.56889672,638.2549999999999955
152,"C3H8 + 5O2 = 3CO2 + 4H2O",-3452.55090728,204.0870000000000175
153,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1891.28667689,514.2069999999999936
154,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1145.90071982,514.2069999999999936
155,"C7H16 + 11O2 = 7CO2 + 8H2O",-4719.28591116,452.1829999999999927
156,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2043.83608667,142.0630000000000166
157,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4284.14819554,266.1109999999999900
158,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2201.13729293,390.1589999999999918
159,"C9H20 + 14O2 = 9CO2 + 10H2O",-2189.42284458,576.2309999999999945
160,"C1H4 + 2O2 = 1CO2 + 2H2O",-2472.24242423,80.0390000000000015
161,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4693.92269023,514.2069999999999936
162,"C9H20 + 14O2 = 9CO2 + 10H2O",-1046.41872421,576.2309999999999945
163,"C1H4 + 2O2 = 1CO2 + 2H2O",-5415.44319146,80.0390000000000015
164,"C5H12 + 8O2 = 5CO2 + 6H2O",-759.45842048,328.1349999999999909
165,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4592.42410008,638.2549999999999955
166,"C3H8 + 5O2 = 3CO2 + 4H2O",-1366.06807487,204.0870000000000175
167,"C1H4 + 2O2 = 1CO2 + 2H2O",-1452.11033792,80.0390000000000015
168,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1559.49497665,142.0630000000000166
169,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5009.14449983,142.0630000000000166
170,"C7H16 + 11O2 = 7CO2 + 8H2O",-3291.90205314,452.1829999999999927
171,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2459.3643844,390.1589999999999918
172,"C9H20 + 14O2 = 9CO2 + 10H2O",-804.31128475,576.2309999999999945
173,"C11H24 + 17O2 = 11CO2 + 12H2O",-5687.15346048,700.2789999999999964
174,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1249.15856254,390.1589999999999918
175,"C11H24 + 17O2 = 11CO2 + 12H2O",-3477.55214842,700.2789999999999964
176,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2449.77781229,762.3029999999999973
177,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-917.29489475,266.1109999999999900
178,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2219.82420407,762.3029999999999973
179,"C1H4 + 2O2 = 1CO2 + 2H2O",-1788.64760129,80.0390000000000015
180,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5330.40780502,390.1589999999999918
181,"C9H20 + 14O2 = 9CO2 + 10H2O",-2137.79904658,576.2309999999999945
182,"C3H8 + 5O2 = 3CO2 + 4H2O",-3783.7093513,204.0870000000000175
183,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5646.15823232,142.0630000000000166
184,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5340.46585231,514.2069999999999936
185,"C7H16 + 11O2 = 7CO2 + 8H2O",-5500.21272683,452.1829999999999927
186,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1638.11803485,762.3029999999999973
187,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3086.83993738,514.2069999999999936
188,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3418.27604586,390.1589999999999918
189,"C7H16 + 11O2 = 7CO2 + 8H2O",-3531.69543755,452.1829999999999927
190,"C7H16 + 11O2 = 7CO2 + 8H2O",-1873.09485837,452.1829999999999927
191,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1582.63926046,266.1109999999999900
192,"C7H16 + 11O2 = 7CO2 + 8H2O",-2134.54089008,452.1829999999999927
193,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2888.86359192,638.2549999999999955
194,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-916.26503107,762.3029999999999973
195,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2052.04940232,638.2549999999999955
196,"C7H16 + 11O2 = 7CO2 + 8H2O",-5277.04256694,452.1829999999999927
197,"C11H24 + 17O2 = 11CO2 + 12H2O",-3548.03234531,700.2789999999999964
198,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2927.64242862,266.1109999999999900
199,"C1H4 + 2O2 = 1CO2 + 2H2O",-2578.49947681,80.0390000000000015
200,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2436.18317716,266.1109999999999900
201,"C7H16 + 11O2 = 7CO2 + 8H2O",-5315.28445038,452.1829999999999927
202,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3489.17883973,762.3029999999999973
203,"C5H12 + 8O2 = 5CO2 + 6H2O",-3483.46689251,328.1349999999999909
204,"C3H8 + 5O2 = 3CO2 + 4H2O",-2429.68068435,204.0870000000000175
205,"C1H4 + 2O2 = 1CO2 + 2H2O",-3045.98534462,80.0390000000000015
206,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2964.47520155,142.0630000000000166
207,"C9H20 + 14O2 = 9CO2 + 10H2O",-1077.37472104,576.2309999999999945
208,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4586.73426336,514.2069999999999936
209,"C9H20 + 14O2 = 9CO2 + 10H2O",-2116.14658099,576.2309999999999945
210,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2749.44242749,142.0630000000000166
211,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1715.38724353,266.1109999999999900
212,"C11H24 + 17O2 = 11CO2 + 12H2O",-4912.30196253,700.2789999999999964
213,"C11H24 + 17O2 = 11CO2 + 12H2O",-4911.02451221,700.2789999999999964
214,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3017.12133084,638.2549999999999955
215,"C9H20 + 14O2 = 9CO2 + 10H2O",-2279.9708266,576.2309999999999945
216,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-744.98345251,762.3029999999999973
217,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4012.50410819,762.3029999999999973
218,"C1H4 + 2O2 = 1CO2 + 2H2O",-2397.43358602,80.0390000000000015
219,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-735.38887152,762.3029999999999973
220,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2971.69732835,514.2069999999999936
221,"C3H8 + 5O2 = 3CO2 + 4H2O",-3937.10122689,204.0870000000000175
222,"C7H16 + 11O2 = 7CO2 + 8H2O",-2219.19815775,452.1829999999999927
223,"C9H20 + 14O2 = 9CO2 + 10H2O",-3636.855156,576.2309999999999945
224,"C1H4 + 2O2 = 1CO2 + 2H2O",-4084.56567662,80.0390000000000015
225,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4738.18106352,266.1109999999999900
226,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-794.88104791,638.2549999999999955
227,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2433.70011646,390.1589999999999918
228,"C7H16 + 11O2 = 7CO2 + 8H2O",-3780.34633678,452.1829999999999927
229,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4869.38692613,762.3029999999999973
230,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3398.93245718,142.0630000000000166
231,"C11H24 + 17O2 = 11CO2 + 12H2O",-4101.42276025,700.2789999999999964
232,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3963.53055274,514.2069999999999936
233,"C9H20 + 14O2 = 9CO2 + 10H2O",-4231.32293797,576.2309999999999945
234,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4458.7481241,514.2069999999999936
235,"C3H8 + 5O2 = 3CO2 + 4H2O",-1334.1170833,204.0870000000000175
236,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5547.6730332,638.2549999999999955
237,"C7H16 + 11O2 = 7CO2 + 8H2O",-3397.09825567,452.1829999999999927
238,"C3H8 + 5O2 = 3CO2 + 4H2O",-3195.56826664,204.0870000000000175
239,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2052.76769658,142.0630000000000166
240,"C1H4 + 2O2 = 1CO2 + 2H2O",-3829.62719127,80.0390000000000015
241,"C3H8 + 5O2 = 3CO2 + 4H2O",-3494.94529484,204.0870000000000175
242,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4351.18587879,390.1589999999999918
243,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4614.29083571,142.0630000000000166
244,"C9H20 + 14O2 = 9CO2 + 10H2O",-4814.117394,576.2309999999999945
245,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4184.12956786,762.3029999999999973
246,"C1H4 + 2O2 = 1CO2 + 2H2O",-3201.49530057,80.0390000000000015
247,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4907.15859006,762.3029999999999973
248,"C3H8 + 5O2 = 3CO2 + 4H2O",-4662.03424944,204.0870000000000175
249,"C3H8 + 5O2 = 3CO2 + 4H2O",-1440.87125111,204.0870000000000175
250,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4320.76667867,266.1109999999999900
251,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2505.78029985,390.1589999999999918
252,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5273.21113986,142.0630000000000166
253,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1230.99755608,762.3029999999999973
254,"C3H8 + 5O2 = 3CO2 + 4H2O",-2892.50695475,204.0870000000000175
255,"C7H16 + 11O2 = 7CO2 + 8H2O",-5061.53718706,452.1829999999999927
256,"C3H8 + 5O2 = 3CO2 + 4H2O",-3418.59487275,204.0870000000000175
257,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5575.83453296,638.2549999999999955
258,"C1H4 + 2O2 = 1CO2 + 2H2O",-3233.21733041,80.0390000000000015
259,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3150.97820479,762.3029999999999973
260,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1024.54932544,142.0630000000000166
261,"C1H4 + 2O2 = 1CO2 + 2H2O",-1579.67800606,80.0390000000000015
262,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4128.80925485,390.1589999999999918
263,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3545.04789212,762.3029999999999973
264,"C7H16 + 11O2 = 7CO2 + 8H2O",-1752.68939614,452.1829999999999927
265,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2426.77861374,638.2549999999999955
266,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4624.61300123,142.0630000000000166
267,"C7H16 + 11O2 = 7CO2 + 8H2O",-5057.69268348,452.1829999999999927
268,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5242.02626801,142.0630000000000166
269,"C5H12 + 8O2 = 5CO2 + 6H2O",-860.23707395,328.1349999999999909
270,"C5H12 + 8O2 = 5CO2 + 6H2O",-1634.57572312,328.1349999999999909
271,"C11H24 + 17O2 = 11CO2 + 12H2O",-3320.13441849,700.2789999999999964
272,"C11H24 + 17O2 = 11CO2 + 12H2O",-2368.54640178,700.2789999999999964
273,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4726.3829429,638.2549999999999955
274,"C5H12 + 8O2 = 5CO2 + 6H2O",-4471.29187281,328.1349999999999909
275,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3553.14742033,514.2069999999999936
276,"C11H24 + 17O2 = 11CO2 + 12H2O",-2714.870036,700.2789999999999964
277,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4289.88138046,514.2069999999999936
278,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3839.81756373,142.0630000000000166
279,"C11H24 + 17O2 = 11CO2 + 12H2O",-4725.37134108,700.2789999999999964
280,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1045.27268324,390.1589999999999918
281,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3450.1858298,390.1589999999999918
282,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5550.09046986,762.3029999999999973
283,"C5H12 + 8O2 = 5CO2 + 6H2O",-5106.60911219,328.1349999999999909
284,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2485.16509479,266.1109999999999900
285,"C3H8 + 5O2 = 3CO2 + 4H2O",-3117.86055926,204.0870000000000175
286,"C1H4 + 2O2 = 1CO2 + 2H2O",-2599.74611349,80.0390000000000015
287,"C9H20 + 14O2 = 9CO2 + 10H2O",-715.20835739,576.2309999999999945
288,"C3H8 + 5O2 = 3CO2 + 4H2O",-4789.52647067,204.0870000000000175
289,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3321.14488935,142.0630000000000166
290,"C7H16 + 11O2 = 7CO2 + 8H2O",-2398.1716761,452.1829999999999927
291,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4032.71036647,638.2549999999999955
292,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1546.4862276,514.2069999999999936
293,"C3H8 + 5O2 = 3CO2 + 4H2O",-4983.97971716,204.0870000000000175
294,"C7H16 + 11O2 = 7CO2 + 8H2O",-4545.59337126,452.1829999999999927
295,"C11H24 + 17O2 = 11CO2 + 12H2O",-3363.28070051,700.2789999999999964
296,"C3H8 + 5O2 = 3CO2 + 4H2O",-5337.66372251,204.0870000000000175
297,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3801.64686731,390.1589999999999918
298,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3748.35394183,390.1589999999999918
299,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-722.98676707,762.3029999999999973
300,"C3H8 + 5O2 = 3CO2 + 4H2O",-1324.46275738,204.0870000000000175
301,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1276.72203919,266.1109999999999900
302,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2931.01319646,638.2549999999999955
303,"C1H4 + 2O2 = 1CO2 + 2H2O",-1155.79582635,80.0390000000000015
