Reaction_ID,Baseline,Analyzed,Delta,Status
57,-500.14271663,-1283.3676045,-783.22488787,DRIFT
58,-3945.23835072,-1940.54893812,2004.6894126000002,DRIFT
59,-2584.84386124,-3678.46174142,-1093.6178801800002,DRIFT
60,-5074.22359856,-2753.63822739,2320.58537117,DRIFT
61,-4997.89237054,-1204.52885929,3793.3635112500006,DRIFT
62,-865.75681602,-2321.09685965,-1455.3400436300003,DRIFT
63,-3740.80761028,-4254.64127025,-513.8336599700001,DRIFT
64,-5412.8982891,-2589.04717292,2823.8511161799997,DRIFT
65,-4143.32141372,-5488.06061606,-1344.7392023399998,DRIFT
66,-598.81393175,-1264.22684554,-665.4129137900001,DRIFT
67,-2110.41131673,-3135.94887937,-1025.53756264,DRIFT
68,-5402.86847174,-4259.28766507,1143.5808066700001,DRIFT
69,-4582.44166784,-984.07930885,3598.3623589900003,DRIFT
70,-3085.05406021,-5072.75937306,-1987.7053128500002,DRIFT
71,-3543.12621077,-1921.6025025,1621.52370827,DRIFT
72,-1802.21910791,-5651.92850573,-3849.70939782,DRIFT
73,-2663.97863836,-5516.33649046,-2852.3578521000004,DRIFT
74,-3852.74222153,-1168.42707764,2684.3151438899995,DRIFT
75,-4627.75703237,-5665.40836872,-1037.6513363499998,DRIFT
76,-1817.17338888,-888.82513244,928.34825644,DRIFT
77,-610.00426065,-4669.51249718,-4059.5082365299995,DRIFT
78,-3694.65679416,-2341.91350538,1352.74328878,DRIFT
79,-3323.90291011,-1897.14725973,1426.75565038,DRIFT
80,-1493.42451543,-3735.69500562,-2242.2704901899997,DRIFT
81,-632.02310292,-2353.3783944,-1721.3552914800002,DRIFT
82,-2303.22467682,-1046.99493801,1256.2297388099998,DRIFT
83,-2627.35246595,-2281.2512031,346.1012628499998,DRIFT
84,-4178.66334889,-3137.47530936,1041.1880395299995,DRIFT
85,-1973.55537237,-3697.96387622,-1724.4085038500002,DRIFT
86,-4728.48537461,-3573.53508138,1154.9502932299997,DRIFT
87,-4660.67524787,-3511.16433625,1149.5109116200001,DRIFT
88,-5160.42207706,-4443.20311462,717.2189624400007,DRIFT
89,-2126.23823041,-5686.77058985,-3560.5323594399997,DRIFT
90,-1123.65362054,-1116.80471809,6.848902449999969,DRIFT
91,-4475.6047171,-5013.79066792,-538.1859508199996,DRIFT
92,-5188.45658325,-4989.6981952,198.75838805000058,DRIFT
93,-2937.91514608,-1370.62560364,1567.2895424399999,DRIFT
94,-5046.53891045,-1744.69816326,3301.84074719,DRIFT
95,-4132.88631716,-3060.11630818,1072.7700089799996,DRIFT
96,-5438.15156798,-5410.86623433,27.28533365000021,DRIFT
97,-734.63064615,-5619.3290296,-4884.69838345,DRIFT
98,-2341.3708989,-5225.059506,-2883.6886070999994,DRIFT
99,-4107.75570885,-3787.81353475,319.94217409999965,DRIFT
100,-5184.1029871,-1245.75617283,3938.3468142700003,DRIFT
101,-3548.47607844,-1512.96885042,2035.50722802,DRIFT
102,-2530.86693277,-2513.87324457,16.993688199999724,DRIFT
103,-4898.86196777,-4309.80099201,589.0609757599996,DRIFT
104,-4354.78400954,-4101.99130759,252.79270194999935,DRIFT
105,-4042.17512754,-3544.15974977,498.0153777700002,DRIFT
106,-2911.38321446,-5661.03714894,-2749.6539344800003,DRIFT
107,-4396.40559893,-1520.57866527,2875.8269336600006,DRIFT
108,-1998.34275698,-4865.09814908,-2866.7553921000003,DRIFT
109,-1597.15109969,-1716.85051721,-119.69941752,DRIFT
110,-3948.22168403,-1063.78859134,2884.4330926899997,DRIFT
111,-3394.46915862,-4806.87736953,-1412.4082109099995,DRIFT
112,-3922.53260241,-4908.09779522,-985.5651928100001,DRIFT
113,-4761.66117854,-3186.02560008,1575.63557846,DRIFT
114,-4199.29617628,-3949.07946081,250.2167154699996,DRIFT
115,-3988.45960143,-1074.49957709,2913.96002434,DRIFT
116,-3937.16778385,-5033.94858382,-1096.7807999699999,DRIFT
117,-3967.27530186,-4793.00229612,-825.7269942600001,DRIFT
118,-1428.67581598,-2081.19378633,-652.51797035,DRIFT
119,-4456.37537528,-2670.984353,1785.3910222800005,DRIFT
120,-5108.14587402,-3731.60565856,1376.5402154599997,DRIFT
121,-992.39368922,-4555.74479033,-3563.35110111,DRIFT
122,-3645.94242242,-4842.98198776,-1197.03956534,DRIFT
123,-2585.9175108,-2018.28597102,567.6315397799999,DRIFT
124,-4822.94696048,-5625.34418191,-802.3972214300002,DRIFT
125,-3481.88073695,-2011.42953018,1470.45120677,DRIFT
126,-5163.07442906,-1658.04755227,3505.0268767899997,DRIFT
127,-4210.58106416,-3226.62399838,983.95706578,DRIFT
128,-2768.71121234,-1627.57562367,1141.1355886700003,DRIFT
129,-694.04571334,-4027.72429914,-3333.6785858,DRIFT
130,-1737.98847166,-3961.35845075,-2223.36997909,DRIFT
131,-2172.7656059,-1080.20063467,1092.56497123,DRIFT
132,-2515.9294843,-3278.80731887,-762.8778345700002,DRIFT
133,-3610.87783182,-1955.01296812,1655.8648637000001,DRIFT
134,-3853.5155799,-5404.48566078,-1550.9700808800003,DRIFT
135,-4601.66950537,-3290.22944646,1311.4400589099996,DRIFT
136,-1972.85474285,-2607.13993166,-634.2851888099999,DRIFT
137,-2585.76355015,-4374.98131207,-1789.2177619200002,DRIFT
138,-2175.54338377,-972.57546775,1202.9679160200003,DRIFT
139,-2492.98044515,-2853.75740867,-360.7769635200002,DRIFT
140,-4802.66886682,-1398.45038007,3404.2184867500005,DRIFT
141,-2993.26015431,-3772.77510494,-779.5149506299999,DRIFT
142,-1284.14769737,-5186.07469615,-3901.92699878,DRIFT
143,-3907.92089609,-1512.05457866,2395.86631743,DRIFT
144,-3547.288233,-5677.59631239,-2130.30807939,DRIFT
145,-2026.49243381,-1968.03440301,58.45803079999996,DRIFT
146,-4571.95126261,-2918.1526548,1653.7986078100002,DRIFT
147,-2641.07935661,-5213.52251057,-2572.44315396,DRIFT
148,-565.6214967,-5357.21130467,-4791.58980797,DRIFT
149,-1857.27917931,-805.393282,1051.88589731,DRIFT
150,-2188.15881945,-2287.25697747,-99.09815802000003,DRIFT
151,-3717.23742465,-3105.56889672,611.66852793,DRIFT
152,-5391.84518757,-3452.55090728,1939.2942802900002,DRIFT
153,-1135.17465214,-1891.28667689,-756.11202475,DRIFT
154,-3610.52744907,-1145.90071982,2464.6267292499997,DRIFT
155,-1231.17202773,-4719.28591116,-3488.11388343,DRIFT
156,-1287.86478766,-2043.83608667,-755.9712990099999,DRIFT
157,-2834.63955101,-4284.14819554,-1449.5086445300003,DRIFT
158,-3886.64690017,-2201.13729293,1685.5096072400002,DRIFT
159,-1741.54665477,-2189.42284458,-447.8761898099999,DRIFT
160,-4860.06456492,-2472.24242423,2387.8221406899997,DRIFT
161,-4968.2813685,-4693.92269023,274.3586782700004,DRIFT
162,-2601.61914451,-1046.41872421,1555.2004203,DRIFT
163,-2414.11723651,-5415.44319146,-3001.32595495,DRIFT
164,-4893.53755398,-759.45842048,4134.079133499999,DRIFT
165,-5279.29498158,-4592.42410008,686.8708815,DRIFT
166,-3668.05688633,-1366.06807487,2301.98881146,DRIFT
167,-965.10828291,-1452.11033792,-487.00205500999994,DRIFT
168,-3471.03127262,-1559.49497665,1911.53629597,DRIFT
169,-5010.70015981,-5009.14449983,1.555659979999291,DRIFT
170,-1911.78234638,-3291.90205314,-1380.11970676,DRIFT
171,-1187.34069737,-2459.3643844,-1272.0236870299998,DRIFT
172,-5347.31425256,-804.31128475,4543.00296781,DRIFT
173,-2909.89100258,-5687.15346048,-2777.2624579,DRIFT
174,-1192.42344183,-1249.15856254,-56.73512071000005,DRIFT
175,-4159.63747532,-3477.55214842,682.0853268999999,DRIFT
176,-708.06976307,-2449.77781229,-1741.7080492199998,DRIFT
177,-4614.38160519,-917.29489475,3697.0867104400004,DRIFT
178,-4220.03306291,-2219.82420407,2000.2088588399997,DRIFT
179,-4966.17905509,-1788.64760129,3177.5314537999993,DRIFT
180,-2410.11027859,-5330.40780502,-2920.29752643,DRIFT
181,-4904.24103613,-2137.79904658,2766.44198955,DRIFT
182,-4640.98218574,-3783.7093513,857.2728344400002,DRIFT
183,-4614.26385026,-5646.15823232,-1031.8943820599998,DRIFT
184,-4198.83506445,-5340.46585231,-1141.63078786,DRIFT
185,-1104.96453926,-5500.21272683,-4395.24818757,DRIFT
186,-2457.21478432,-1638.11803485,819.0967494700001,DRIFT
187,-4071.13254166,-3086.83993738,984.29260428,DRIFT
188,-5393.72240082,-3418.27604586,1975.44635496,DRIFT
189,-4996.69071759,-3531.69543755,1464.9952800399997,DRIFT
190,-3239.44548044,-1873.09485837,1366.35062207,DRIFT
191,-935.81121012,-1582.63926046,-646.82805034,DRIFT
192,-4314.74691548,-2134.54089008,2180.2060254000003,DRIFT
193,-516.02390909,-2888.86359192,-2372.83968283,DRIFT
194,-3607.46067326,-916.26503107,2691.19564219,DRIFT
195,-3170.22861347,-2052.04940232,1118.17921115,DRIFT
196,-2908.70552536,-5277.04256694,-2368.33704158,DRIFT
197,-4866.4061872,-3548.03234531,1318.3738418900002,DRIFT
198,-1264.29859564,-2927.64242862,-1663.34383298,DRIFT
199,-2823.35810114,-2578.49947681,244.8586243300001,DRIFT
200,-516.24364674,-2436.18317716,-1919.93953042,DRIFT
201,-2481.64508008,-5315.28445038,-2833.6393703,DRIFT
202,-1532.96277396,-3489.17883973,-1956.2160657700001,DRIFT
203,-1236.94462214,-3483.46689251,-2246.52227037,DRIFT
204,-4892.61048382,-2429.68068435,2462.92979947,DRIFT
205,-5455.62026266,-3045.98534462,2409.63491804,DRIFT
206,-4196.85856779,-2964.47520155,1232.3833662400002,DRIFT
207,-2927.66809287,-1077.37472104,1850.2933718299998,DRIFT
208,-3751.66804184,-4586.73426336,-835.06622152,DRIFT
209,-1249.89506973,-2116.14658099,-866.2515112600001,DRIFT
210,-823.84634577,-2749.44242749,-1925.5960817199998,DRIFT
211,-4156.21241799,-1715.38724353,2440.82517446,DRIFT
212,-2725.07567004,-4912.30196253,-2187.22629249,DRIFT
213,-3290.01580666,-4911.02451221,-1621.0087055499994,DRIFT
214,-3026.13502825,-3017.12133084,9.013697409999622,DRIFT
215,-1236.59778669,-2279.9708266,-1043.3730399099998,DRIFT
216,-3053.23166642,-744.98345251,2308.24821391,DRIFT
217,-2858.07526622,-4012.50410819,-1154.4288419700001,DRIFT
218,-4489.85301827,-2397.43358602,2092.4194322499998,DRIFT
219,-2733.49589748,-735.38887152,1998.10702596,DRIFT
220,-3729.87661261,-2971.69732835,758.1792842599998,DRIFT
221,-5237.14125014,-3937.10122689,1300.04002325,DRIFT
222,-4803.83852001,-2219.19815775,2584.64036226,DRIFT
223,-3957.18965355,-3636.855156,320.3344975499999,DRIFT
224,-5477.25716007,-4084.56567662,1392.6914834500003,DRIFT
225,-4540.6091981,-4738.18106352,-197.57186542,DRIFT
226,-1927.48191725,-794.88104791,1132.60086934,DRIFT
227,-4445.41959029,-2433.70011646,2011.71947383,DRIFT
228,-2522.89823496,-3780.34633678,-1257.44810182,DRIFT
229,-801.16357342,-4869.38692613,-4068.2233527099997,DRIFT
230,-5006.575254,-3398.93245718,1607.6427968200005,DRIFT
231,-2178.95678119,-4101.42276025,-1922.4659790599994,DRIFT
232,-1914.03855692,-3963.53055274,-2049.49199582,DRIFT
233,-3323.06836012,-4231.32293797,-908.2545778499998,DRIFT
234,-2432.53552512,-4458.7481241,-2026.2125989799997,DRIFT
235,-3320.85620973,-1334.1170833,1986.73912643,DRIFT
236,-4289.80152084,-5547.6730332,-1257.8715123599995,DRIFT
237,-1049.84017837,-3397.09825567,-2347.2580773,DRIFT
238,-1537.69131901,-3195.56826664,-1657.87694763,DRIFT
239,-5125.03189025,-2052.76769658,3072.26419367,DRIFT
240,-834.18412697,-3829.62719127,-2995.4430643,DRIFT
241,-1509.05907017,-3494.94529484,-1985.8862246699998,DRIFT
242,-2485.76789024,-4351.18587879,-1865.4179885500002,DRIFT
243,-5486.02489908,-4614.29083571,871.7340633700005,DRIFT
244,-4219.86395956,-4814.117394,-594.2534344400001,DRIFT
245,-5256.7879584,-4184.12956786,1072.6583905400003,DRIFT
246,-4946.47189452,-3201.49530057,1744.9765939500003,DRIFT
247,-2206.91182943,-4907.15859006,-2700.24676063,DRIFT
248,-3679.97487467,-4662.03424944,-982.05937477,DRIFT
249,-5019.98683771,-1440.87125111,3579.1155866,DRIFT
250,-513.49782864,-4320.76667867,-3807.26885003,DRIFT
251,-1713.34679876,-2505.78029985,-792.4335010900002,DRIFT
252,-1897.53372914,-5273.21113986,-3375.67741072,DRIFT
253,-733.77951811,-1230.99755608,-497.21803797000007,DRIFT
254,-5083.11705558,-2892.50695475,2190.6101008299997,DRIFT
255,-1261.71616739,-5061.53718706,-3799.82101967,DRIFT
256,-3900.10363326,-3418.59487275,481.50876051000023,DRIFT
257,-1044.03933246,-5575.83453296,-4531.7952005,DRIFT
258,-4031.5079705,-3233.21733041,798.2906400899997,DRIFT
259,-1475.68959004,-3150.97820479,-1675.2886147499999,DRIFT
260,-4401.68903668,-1024.54932544,3377.13971124,DRIFT
261,-4862.55876945,-1579.67800606,3282.88076339,DRIFT
262,-3320.9606535,-4128.80925485,-807.8486013500001,DRIFT
263,-3682.19062534,-3545.04789212,137.14273322000008,DRIFT
264,-4966.64895053,-1752.68939614,3213.9595543899995,DRIFT
265,-4635.99856898,-2426.77861374,2209.2199552399998,DRIFT
266,-4487.16829328,-4624.61300123,-137.4447079499996,DRIFT
267,-609.22545275,-5057.69268348,-4448.46723073,DRIFT
268,-5181.8316472,-5242.02626801,-60.19462081000074,DRIFT
269,-3563.46312912,-860.23707395,2703.22605517,DRIFT
270,-1562.02750032,-1634.57572312,-72.54822280000008,DRIFT
271,-4729.31914732,-3320.13441849,1409.1847288300005,DRIFT
272,-550.76407361,-2368.54640178,-1817.78232817,DRIFT
273,-2148.22011504,-4726.3829429,-2578.1628278599997,DRIFT
274,-4072.09106595,-4471.29187281,-399.2008068600003,DRIFT
275,-3723.14160443,-3553.14742033,169.99418409999998,DRIFT
276,-3795.12528735,-2714.870036,1080.25525135,DRIFT
277,-3142.27053774,-4289.88138046,-1147.6108427200006,DRIFT
278,-3129.05142006,-3839.81756373,-710.76614367,DRIFT
279,-4723.80578679,-4725.37134108,-1.5655542900003638,DRIFT
280,-2020.635331,-1045.27268324,975.3626477599998,DRIFT
281,-1735.20567148,-3450.1858298,-1714.98015832,DRIFT
282,-3666.90475365,-5550.09046986,-1883.1857162099996,DRIFT
283,-4531.43178235,-5106.60911219,-575.1773298400003,DRIFT
284,-798.01936142,-2485.16509479,-1687.1457333699998,DRIFT
285,-1335.39643657,-3117.86055926,-1782.46412269,DRIFT
286,-2532.03988315,-2599.74611349,-67.70623033999982,DRIFT
287,-5350.33286744,-715.20835739,4635.12451005,DRIFT
288,-1044.3270153,-4789.52647067,-3745.1994553699997,DRIFT
289,-2549.20255673,-3321.14488935,-771.9423326199999,DRIFT
290,-1199.79694254,-2398.1716761,-1198.3747335599999,DRIFT
291,-2183.61036904,-4032.71036647,-1849.0999974299998,DRIFT
292,-4798.39419007,-1546.4862276,3251.9079624700003,DRIFT
293,-1432.64333969,-4983.97971716,-3551.33637747,DRIFT
294,-2123.79887104,-4545.59337126,-2421.79450022,DRIFT
295,-5492.06136284,-3363.28070051,2128.78066233,DRIFT
296,-4467.56575499,-5337.66372251,-870.0979675200006,DRIFT
297,-1126.12974813,-3801.64686731,-2675.51711918,DRIFT
298,-2946.61582995,-3748.35394183,-801.7381118800004,DRIFT
299,-3684.77827018,-722.98676707,2961.79150311,DRIFT
300,-1420.58228607,-1324.46275738,96.11952868999992,DRIFT
301,-3903.10490592,-1276.72203919,2626.38286673,DRIFT
302,-3025.06883034,-2931.01319646,94.05563388000019,DRIFT
303,-5290.44504102,-1155.79582635,4134.64921467,DRIFT
304,-4296.42304079,-2980.9029882,1315.5200525900004,DRIFT
305,-3954.25265166,-5073.7285488,-1119.4758971399997,DRIFT
306,-991.00685325,-3139.54726783,-2148.54041458,DRIFT
307,-5229.36507817,-1514.02699485,3715.33808332,DRIFT
308,-2911.88480682,-2307.1012008,604.7836060200002,DRIFT
309,-4009.93681496,-3038.48256744,971.4542475200001,DRIFT
310,-5330.73149566,-4082.76931635,1247.9621793100005,DRIFT
311,-4375.18944563,-3218.69885916,1156.4905864699995,DRIFT
312,-5217.76702059,-4487.82431194,729.94270865,DRIFT
313,-5088.06974539,-2531.75816881,2556.3115765800003,DRIFT
314,-4057.31369728,-887.44375145,3169.86994583,DRIFT
315,-3998.90295167,-2457.05227748,1541.85067419,DRIFT
316,-3878.34331986,-4502.70741553,-624.3640956699996,DRIFT
317,-4528.84709269,-3658.35363412,870.4934585699998,DRIFT
318,-1429.88636709,-3848.37677765,-2418.49041056,DRIFT
319,-5397.6872611,-1888.53443096,3509.15283014,DRIFT
320,-3985.30332955,-5115.20499937,-1129.9016698200003,DRIFT
321,-2766.61677454,-813.48204235,1953.1347321899998,DRIFT
322,-845.21742762,-856.80071911,-11.583291490000079,DRIFT
323,-1479.55807719,-3144.47630002,-1664.91822283,DRIFT
324,-936.8516596,-3825.06325422,-2888.21159462,DRIFT
325,-3271.25515505,-3083.65786014,187.59729491000007,DRIFT
326,-2252.30427678,-3743.19117562,-1490.8868988400004,DRIFT
327,-3973.75943848,-4375.53608854,-401.7766500599996,DRIFT
328,-3704.23544987,-1574.86246005,2129.37298982,DRIFT
329,-1758.32079428,-5501.27648365,-3742.95568937,DRIFT
330,-2902.1885109,-3627.49862107,-725.3101101699999,DRIFT
331,-1843.12526128,-3342.88045194,-1499.7551906600002,DRIFT
332,-5057.57139446,-5283.83761654,-226.26622208000026,DRIFT
333,-1544.36342625,-3951.78714033,-2407.42371408,DRIFT
334,-3276.10505626,-1687.88403328,1588.2210229799998,DRIFT
335,-967.9184234,-3817.00233467,-2849.08391127,DRIFT
336,-594.93114584,-2984.05343366,-2389.1222878199997,DRIFT
337,-930.85100227,-5104.81471818,-4173.96371591,DRIFT
338,-3814.51362475,-4306.15236487,-491.6387401200004,DRIFT
339,-5256.20798834,-2536.98277242,2719.22521592,DRIFT
340,-4446.404183,-3246.39039536,1200.0137876399995,DRIFT
341,-2098.03835298,-3141.89780618,-1043.8594531999997,DRIFT
342,-956.14763212,-3505.55717276,-2549.40954064,DRIFT
343,-3859.99662485,-1087.60908827,2772.38753658,DRIFT
344,-505.76261038,-4789.81635517,-4284.05374479,DRIFT
345,-4777.71483345,-1118.88737524,3658.82745821,DRIFT
346,-4575.53897272,-5645.85818596,-1070.31921324,DRIFT
347,-2795.14601311,-762.27059746,2032.87541565,DRIFT
348,-4947.32423793,-4874.92991041,72.39432751999993,DRIFT
349,-2984.93743984,-4096.51265692,-1111.5752170800001,DRIFT
350,-2839.62344533,-1599.30833264,1240.31511269,DRIFT
351,-5346.74321132,-1964.05415557,3382.68905575,DRIFT
352,-1547.73821747,-5474.74373169,-3927.0055142199994,DRIFT
353,-799.27864233,-3813.5079698,-3014.22932747,DRIFT
354,-4762.88930668,-3163.56422652,1599.3250801600002,DRIFT
355,-1282.55918909,-5052.59030668,-3770.03111759,DRIFT
356,-3953.06369567,-1389.77403644,2563.2896592300003,DRIFT
357,-5473.53336883,-3248.04615941,2225.4872094199995,DRIFT
358,-4825.11755072,-5219.05266145,-393.9351107300008,DRIFT
359,-3653.29157444,-4097.66585885,-444.3742844100002,DRIFT
360,-3458.21000735,-2660.22647263,797.9835347200001,DRIFT
361,-2488.42845471,-4767.23429668,-2278.8058419699996,DRIFT
362,-3947.12169564,-4142.20708112,-195.08538548000024,DRIFT
363,-5294.24531337,-702.61419621,4591.63111716,DRIFT
364,-5244.56740772,-4411.5541524,833.0132553200001,DRIFT
365,-1314.12105,-2266.40783675,-952.2867867500001,DRIFT
366,-731.70389872,-3017.1945999,-2285.49070118,DRIFT
367,-4517.53995813,-1157.60021585,3359.93974228,DRIFT
368,-2143.62396982,-3029.19981927,-885.5758494499996,DRIFT
369,-4712.52265991,-3035.90990237,1676.6127575399996,DRIFT
370,-4061.61757514,-4606.1609187,-544.5433435600003,DRIFT
371,-4392.68003875,-5478.22520685,-1085.5451681000004,DRIFT
372,-3536.24862508,-2602.37193505,933.8766900299997,DRIFT
373,-5337.93761575,-3696.52001108,1641.41760467,DRIFT
374,-2579.43971968,-4693.61510953,-2114.17538985,DRIFT
375,-3789.80646327,-938.36156042,2851.4449028500003,DRIFT
376,-2682.49513533,-1004.13235657,1678.3627787599999,DRIFT
377,-5409.47878021,-3434.83336477,1974.6454154399999,DRIFT
378,-1689.33386738,-4360.77013875,-2671.43627137,DRIFT
379,-1068.77069722,-2956.16895548,-1887.39825826,DRIFT
380,-3772.98876633,-5039.19522218,-1266.20645585,DRIFT
381,-3119.89846337,-2185.21827728,934.68018609,DRIFT
382,-1467.27659104,-3663.07185951,-2195.7952684700003,DRIFT
383,-4251.89415085,-3912.89137639,339.0027744600002,DRIFT
384,-2332.30246057,-4384.05779067,-2051.7553301,DRIFT
385,-5109.5471316,-4779.0902994,330.45683220000046,DRIFT
386,-2977.00909861,-4704.2191668,-1727.2100681899997,DRIFT
387,-4130.77416367,-5422.92937076,-1292.1552070899997,DRIFT
388,-3116.41037303,-2983.26259454,133.14777848999984,DRIFT
389,-5069.21844608,-3448.99992255,1620.2185235299999,DRIFT
390,-2747.17577972,-4645.76380565,-1898.5880259300002,DRIFT
391,-2324.82999057,-2030.63160928,294.19838129000004,DRIFT
392,-4015.73347154,-4596.97298523,-581.2395136899995,DRIFT
393,-3965.11440021,-5358.48573403,-1393.3713338199996,DRIFT
394,-4605.67400974,-1453.75145326,3151.92255648,DRIFT
395,-3476.72230508,-3943.53432749,-466.8120224100003,DRIFT
396,-528.91807305,-2045.16583872,-1516.24776567,DRIFT
397,-5423.07063055,-4363.25543485,1059.8151957,DRIFT
398,-4331.43942545,-3925.90956177,405.5298636800003,DRIFT
399,-4452.14612096,-2219.38191411,2232.7642068500004,DRIFT
400,-4718.30740272,-4128.86023158,589.4471711400001,DRIFT
401,-1710.2003286,-1221.66160311,488.53872548999993,DRIFT
402,-841.93435115,-5364.77037025,-4522.8360191,DRIFT
403,-3408.38087316,-5540.01580938,-2131.63493622,DRIFT
404,-4068.96451344,-5168.72949542,-1099.76498198,DRIFT
405,-2076.14912616,-1224.84762753,851.30149863,DRIFT
406,-1278.37601733,-2472.92738332,-1194.55136599,DRIFT
407,-2080.42861574,-1225.00822738,855.4203883600001,DRIFT
408,-2196.26603819,-4699.02270884,-2502.7566706499997,DRIFT
409,-4809.91259694,-5264.76279076,-454.85019381999973,DRIFT
410,-3912.98288226,-4358.55354389,-445.57066162999945,DRIFT
411,-2439.83392148,-3147.35507502,-707.5211535400003,DRIFT
412,-4826.76268829,-1122.02137175,3704.7413165400003,DRIFT
413,-3786.35519125,-1165.13154396,2621.2236472900004,DRIFT
414,-2387.68095885,-4038.47051073,-1650.78955188,DRIFT
415,-4381.37810485,-5316.25355367,-934.8754488199993,DRIFT
416,-2106.79772055,-2767.42513975,-660.6274192000001,DRIFT
417,-5494.79629653,-5666.92768197,-172.13138543999958,DRIFT
418,-2592.54218779,-4957.93663593,-2365.3944481400003,DRIFT
419,-605.93062492,-3541.82886022,-2935.8982353,DRIFT
420,-5429.70734852,-1408.82830099,4020.87904753,DRIFT
421,-1605.61985375,-3455.76496074,-1850.14510699,DRIFT
422,-2176.73423913,-5263.94239003,-3087.2081509,DRIFT
423,-1973.04917902,-5592.26655585,-3619.21737683,DRIFT
424,-2909.46071218,-4789.99436749,-1880.5336553099996,DRIFT
425,-5145.4866882,-1479.33041382,3666.1562743799996,DRIFT
426,-1199.20786186,-1784.96018841,-585.7523265499999,DRIFT
427,-2474.20037851,-2241.91555938,232.28481912999996,DRIFT
428,-2024.28031901,-3050.04959135,-1025.7692723399998,DRIFT
429,-4364.33222931,-945.8370347,3418.49519461,DRIFT
430,-2552.71714019,-1889.56072903,663.1564111600001,DRIFT
431,-2377.86462183,-2518.71718498,-140.85256315000015,DRIFT
432,-3006.63380967,-3390.70328586,-384.06947618999993,DRIFT
